inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1460,0.23700000000000002,98240.0,1263060.0,488.0,0.098
0,1648,0.43600000000000005,198840.0,1427853.0,544.0,0.11999999999999998
0,1576,0.5299999999999999,274816.0,1361978.0,440.0,0.084
0,1589,0.676,364024.0,1373333.0,436.0,0.074
0,1528,0.754,443656.0,1320424.0,424.0,0.078
0,1553,0.946,520808.0,1338849.0,420.0,0.087
0,1499,1.112,587056.0,1291971.0,437.0,0.079
0,1512,1.162,656344.0,1302792.0,398.0,0.071
0,1546,1.315,731360.0,1333706.0,415.0,0.08900000000000001
0,1538,1.583,813240.0,1327666.0,418.0,0.10500000000000001
0,1562,1.642,897872.0,1347994.0,429.0,0.085
0,1567,1.7520000000000002,991080.0,1351511.0,458.0,0.082
0,1578,1.943,1059848.0,1362122.0,400.0,0.068
0,1526,2.1649999999999996,1144144.0,1311422.0,431.0,0.084
0,1530,2.5920000000000005,1215288.0,1317018.0,375.0,0.096
0,1586,3.4269999999999996,1292536.0,1370762.0,440.0,0.129
0,1485,2.9019999999999997,1359984.0,1276317.0,401.0,0.139
0,1504,2.647,1455128.0,1293064.0,434.0,0.084
0,1495,3.6580000000000004,1529936.0,1286207.0,404.0,0.132
0,1473,4.5760000000000005,1599888.0,1264633.0,393.0,0.121
0,1487,4.588,1682424.0,1278799.0,375.0,0.147
0,1505,4.564,1755336.0,1292057.0,404.0,0.161
0,1538,4.41,1825016.0,1322754.0,410.0,0.11800000000000001
0,1524,4.437,1891608.0,1310700.0,423.0,0.121
0,1463,4.384,1949272.0,1254743.0,362.0,0.12799999999999997
0,1443,4.467,2033144.0,1236267.0,388.0,0.09400000000000001
0,1443,4.582,2121040.0,1236883.0,362.0,0.1
0,1437,4.545,2205368.0,1230365.0,359.0,0.104
0,1442,5.100999999999999,2279104.0,1237602.0,374.0,0.21299999999999997
0,1582,5.4830000000000005,2371080.0,1368214.0,423.0,0.13999999999999999
0,1462,0.256,98328.0,1265240.0,497.0,0.101
