inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
264,950,0.678,12720.0,1117200.0,9.0,0.36
207,1062,0.77,27524.0,1248912.0,15.0,0.387
146,1019,0.7550000000000001,38992.0,1198344.0,9.0,0.35100000000000003
132,1007,0.7919999999999999,52508.0,1184232.0,13.0,0.385
97,1002,0.841,64384.0,1178352.0,11.0,0.40800000000000003
112,997,0.798,76084.0,1172472.0,13.0,0.328
87,960,0.8759999999999999,86148.0,1128960.0,11.0,0.355
64,974,0.9750000000000001,96488.0,1145424.0,9.0,0.376
72,992,0.9869999999999999,107800.0,1166592.0,13.0,0.38200000000000006
51,984,1.011,120088.0,1157184.0,13.0,0.384
59,1006,0.8520000000000001,132696.0,1183056.0,14.0,0.302
65,1018,1.007,146704.0,1197168.0,11.0,0.341
53,1010,0.9180000000000001,157056.0,1187760.0,10.0,0.308
55,993,0.9530000000000001,169640.0,1167768.0,11.0,0.321
44,978,0.9279999999999999,180464.0,1150128.0,9.0,0.29
43,1003,0.8889999999999999,191932.0,1179528.0,11.0,0.278
50,957,0.885,202092.0,1125432.0,11.0,0.266
45,973,0.8860000000000001,216396.0,1144248.0,11.0,0.251
38,952,0.9049999999999999,227620.0,1119552.0,12.0,0.256
39,956,0.972,238140.0,1124256.0,9.0,0.265
44,961,0.9629999999999999,250636.0,1130136.0,9.0,0.252
49,992,1.0819999999999999,261408.0,1166592.0,10.0,0.268
36,982,1.016,271912.0,1154832.0,11.0,0.257
32,969,1.092,281952.0,1139544.0,9.0,0.263
45,951,1.124,290628.0,1118376.0,11.0,0.266
44,940,1.085,303204.0,1105440.0,10.0,0.272
38,941,1.1680000000000001,316404.0,1106616.0,12.0,0.262
35,947,1.1280000000000001,328964.0,1113672.0,13.0,0.259
33,944,1.151,340124.0,1110144.0,13.0,0.254
43,1001,1.2029999999999998,353844.0,1177176.0,12.0,0.274
263,950,0.588,12720.0,1117200.0,9.0,0.308
