inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,88.02600000000001,12400.0,5483122.0,0.0,0.173
0,3998,92.667,13000.0,6288764.0,0.0,0.261
0,3740,58.613,12720.0,5829629.0,0.0,0.14300000000000002
0,3684,123.368,13040.0,5740853.0,0.0,0.16199999999999998
0,3708,47.748999999999995,12680.0,5804406.0,0.0,0.18799999999999997
0,3634,102.37400000000001,12680.0,5648655.0,0.0,0.192
0,3466,52.902,12320.0,5380390.0,0.0,0.151
0,3522,89.8,12320.0,5466652.0,0.0,0.226
0,3592,58.617999999999995,12640.0,5583986.0,0.0,0.22799999999999998
0,3568,10.716000000000001,12680.0,5550340.0,0.0,0.11900000000000001
0,3686,13.741999999999997,13000.0,5752510.0,0.0,0.11900000000000001
0,3720,12.791,12680.0,5796512.0,0.0,0.126
0,3666,12.739999999999998,12680.0,5698738.0,0.0,0.12000000000000001
0,3554,11.966999999999999,12680.0,5492201.0,0.0,0.126
0,3504,14.23,12320.0,5425710.0,0.0,0.12899999999999998
0,3660,11.006,12640.0,5704853.0,0.0,0.124
0,3412,13.023000000000001,12320.0,5279881.0,0.0,0.124
0,3488,12.812000000000001,12640.0,5410015.0,0.0,0.142
0,3362,11.516,12640.0,5187382.0,0.0,0.161
0,3370,9.318,12640.0,5196878.0,0.0,0.127
0,3406,9.286999999999999,12640.0,5261685.0,0.0,0.145
0,3544,10.549999999999999,12640.0,5480804.0,0.0,0.133
0,3492,12.01,12640.0,5390078.0,0.0,0.13899999999999998
0,3428,11.158,12640.0,5290895.0,0.0,0.141
0,3336,11.686,12640.0,5130759.0,0.0,0.154
0,3280,11.233,12640.0,5036676.0,0.0,0.158
0,3294,10.252999999999998,12320.0,5060395.0,0.0,0.153
0,3340,10.763,12640.0,5145137.0,0.0,0.157
0,3328,13.004,12640.0,5124806.0,0.0,0.166
85,3459,628.395,12640.0,5378153.0,0.0,0.52
0,3496,8.601999999999999,12400.0,5487236.0,0.0,0.15
0,3998,235.85,13000.0,6287040.0,0.0,0.111
0,3740,11.15,12720.0,5829333.0,0.0,0.099
0,3684,12.278,13040.0,5742097.0,0.0,0.096
0,3708,102.88199999999999,12680.0,5806614.0,0.0,0.15600000000000003
0,3634,20.541,12680.0,5648271.0,0.0,0.169
0,3466,14.263,12320.0,5379322.0,0.0,0.127
0,3522,857.342,12320.0,5465135.0,0.0,0.427
0,3592,198.912,12640.0,5583901.0,0.0,0.3960000000000001
0,3568,19.064999999999998,12680.0,5552068.0,0.0,0.13899999999999998
0,3686,14.693,13000.0,5752798.0,0.0,0.174
0,3720,18.365,12680.0,5795552.0,0.0,0.17
0,3666,62.247,12680.0,5697782.0,0.0,0.22999999999999998
0,3554,32.218999999999994,12680.0,5492588.0,0.0,0.171
0,3504,594.094,12320.0,5426958.0,0.0,0.35
0,3660,82.785,12640.0,5705627.0,0.0,0.23700000000000002
0,3412,92.98400000000001,12320.0,5282198.0,0.0,0.255
0,3488,127.742,12640.0,5411941.0,0.0,0.39
0,3362,194.26199999999997,12640.0,5187684.0,0.0,0.521
0,3370,14.897000000000002,12640.0,5194190.0,0.0,0.163
0,3406,17.233,12640.0,5262453.0,0.0,0.163
0,3544,13.188000000000002,12640.0,5478596.0,0.0,0.151
0,3492,9.607000000000001,12640.0,5390846.0,0.0,0.137
0,3428,10.747,12640.0,5289263.0,0.0,0.152
0,3336,9.017,12640.0,5129607.0,0.0,0.145
0,3280,9.530000000000001,12640.0,5035524.0,0.0,0.147
0,3294,10.362,12320.0,5061163.0,0.0,0.14500000000000002
0,3340,10.54,12640.0,5142929.0,0.0,0.156
0,3328,10.104,12640.0,5126726.0,0.0,0.147
0,3656,9.94,12640.0,5698317.0,0.0,0.13199999999999998
0,3496,3.065,12400.0,5483388.0,0.0,0.036
0,3998,2.826,13000.0,6288102.0,0.0,0.037
0,3740,2.866,12720.0,5826657.0,0.0,0.04
0,3684,3.3970000000000002,13040.0,5741151.0,0.0,0.039
0,3708,2.596,12680.0,5801823.0,0.0,0.034999999999999996
0,3634,6.794,12680.0,5647311.0,0.0,0.084
0,3466,2.619,12320.0,5379898.0,0.0,0.038
0,3522,2.721,12320.0,5466270.0,0.0,0.05
0,3592,2.7030000000000003,12640.0,5584074.0,0.0,0.046
0,3568,2.969,12680.0,5550932.0,0.0,0.051
0,3686,2.9,13000.0,5752030.0,0.0,0.057999999999999996
0,3720,2.9330000000000003,12680.0,5795072.0,0.0,0.068
0,3666,2.826,12680.0,5696914.0,0.0,0.054
0,3554,3.019,12680.0,5493071.0,0.0,0.062
0,3504,3.061,12320.0,5425623.0,0.0,0.061
0,3660,2.771,12640.0,5706485.0,0.0,0.064
0,3412,2.567,12320.0,5280553.0,0.0,0.059000000000000004
0,3488,2.9979999999999998,12640.0,5407039.0,0.0,0.077
0,3362,3.367,12640.0,5187676.0,0.0,0.072
0,3370,3.1020000000000003,12640.0,5193722.0,0.0,0.076
0,3406,2.834,12640.0,5261685.0,0.0,0.07400000000000001
0,3544,2.726,12640.0,5481094.0,0.0,0.065
0,3492,3.1849999999999996,12640.0,5390178.0,0.0,0.074
0,3428,3.3190000000000004,12640.0,5290139.0,0.0,0.099
0,3336,2.9779999999999998,12640.0,5129321.0,0.0,0.08
0,3280,3.276,12640.0,5035908.0,0.0,0.095
0,3294,3.314,12320.0,5059339.0,0.0,0.09200000000000001
0,3340,3.253,12640.0,5146777.0,0.0,0.084
0,3328,3.091,12640.0,5127014.0,0.0,0.082
0,3656,3.309,12640.0,5699089.0,0.0,0.073
