inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
238,491,0.266,12288.0,577416.0,1.0,0.191
375,516,0.276,26268.0,606816.0,2.0,0.191
370,508,0.24800000000000003,37228.0,597408.0,2.0,0.161
382,497,0.26,50344.0,584472.0,1.0,0.17099999999999999
388,484,0.269,62096.0,569184.0,1.0,0.173
395,484,0.255,73608.0,569184.0,1.0,0.151
428,484,0.266,83656.0,569184.0,0.0,0.166
408,497,0.29,93896.0,584472.0,0.0,0.17
404,500,0.30000000000000004,105076.0,588000.0,0.0,0.16699999999999998
441,493,0.282,117324.0,579768.0,0.0,0.156
442,493,0.28300000000000003,129784.0,579768.0,2.0,0.155
448,507,0.23500000000000001,143692.0,596232.0,2.0,0.128
467,506,0.217,153948.0,595056.0,0.0,0.115
437,503,0.30799999999999994,166588.0,591528.0,1.0,0.152
415,491,0.276,177484.0,577416.0,0.0,0.13499999999999998
449,506,0.387,188924.0,595056.0,1.0,0.19699999999999998
435,492,0.30000000000000004,199120.0,578592.0,0.0,0.13499999999999998
439,493,2.567,213404.0,579768.0,0.0,1.26
439,505,0.309,224612.0,593880.0,1.0,0.133
413,499,0.33999999999999997,235232.0,586824.0,0.0,0.142
427,493,0.344,247628.0,579768.0,1.0,0.13699999999999998
443,517,0.347,258276.0,607992.0,0.0,0.134
441,503,0.351,268736.0,591528.0,2.0,0.137
455,498,0.363,278788.0,585648.0,1.0,0.13699999999999998
437,505,0.376,287672.0,593880.0,2.0,0.143
430,495,0.363,300300.0,582120.0,1.0,0.13399999999999998
428,495,0.37,313460.0,582120.0,2.0,0.13299999999999998
450,485,0.38499999999999995,325916.0,570360.0,1.0,0.13
448,503,0.40199999999999997,337148.0,591528.0,1.0,0.14200000000000002
463,508,0.407,350600.0,597408.0,0.0,0.134
247,487,0.205,12284.0,572712.0,1.0,0.146
372,514,0.197,26280.0,604464.0,1.0,0.135
380,512,0.22699999999999998,37264.0,602112.0,0.0,0.16399999999999998
396,503,0.204,50344.0,591528.0,2.0,0.131
385,486,0.207,62100.0,571536.0,1.0,0.133
399,489,0.2,73664.0,575064.0,2.0,0.126
403,485,0.207,83668.0,570360.0,0.0,0.124
398,490,0.21200000000000002,93832.0,576240.0,0.0,0.125
410,514,0.223,105096.0,604464.0,1.0,0.125
446,499,0.214,117332.0,586824.0,1.0,0.122
448,490,0.203,129708.0,576240.0,1.0,0.117
447,503,0.224,143704.0,591528.0,0.0,0.117
465,512,0.23,153988.0,602112.0,1.0,0.117
441,503,0.23600000000000002,166624.0,591528.0,2.0,0.116
403,488,0.269,177512.0,573888.0,1.0,0.15
446,503,0.24700000000000003,188896.0,591528.0,1.0,0.112
420,509,0.272,199204.0,598584.0,1.0,0.117
439,507,0.261,213428.0,596232.0,1.0,0.116
445,512,0.259,224652.0,602112.0,1.0,0.115
420,498,0.277,235236.0,585648.0,0.0,0.11900000000000001
435,503,0.273,247652.0,591528.0,0.0,0.11
432,524,0.28700000000000003,258312.0,616224.0,2.0,0.115
445,516,0.286,268772.0,606816.0,2.0,0.116
441,507,0.284,278836.0,596232.0,0.0,0.111
449,494,0.269,287616.0,580944.0,0.0,0.11000000000000001
429,496,0.277,300308.0,583296.0,1.0,0.10700000000000001
428,483,0.255,313412.0,568008.0,1.0,0.101
434,481,0.31099999999999994,325928.0,565656.0,0.0,0.107
439,511,0.31699999999999995,337220.0,600936.0,2.0,0.107
455,499,0.288,350552.0,586824.0,0.0,0.10200000000000001
257,491,0.16199999999999998,12316.0,577416.0,1.0,0.10900000000000001
356,511,0.14699999999999996,26264.0,600936.0,2.0,0.102
377,510,0.16,37276.0,599760.0,4.0,0.114
383,498,0.152,50368.0,585648.0,1.0,0.101
393,485,0.12200000000000001,62088.0,570360.0,3.0,0.08399999999999999
402,497,0.26599999999999996,73680.0,584472.0,1.0,0.16999999999999998
402,484,0.23600000000000002,83684.0,569184.0,0.0,0.147
410,484,0.231,93820.0,569184.0,0.0,0.144
423,502,0.25,105048.0,590352.0,2.0,0.149
432,502,0.24800000000000003,117336.0,590352.0,1.0,0.147
429,495,0.24700000000000003,129760.0,582120.0,1.0,0.13999999999999999
452,493,0.255,143656.0,579768.0,1.0,0.14300000000000002
456,508,0.28300000000000003,153984.0,597408.0,1.0,0.156
448,507,0.28400000000000003,166568.0,596232.0,2.0,0.152
401,498,0.278,177552.0,585648.0,1.0,0.142
431,506,0.3,188916.0,595056.0,0.0,0.149
413,510,0.302,199204.0,599760.0,0.0,0.144
447,498,0.302,213416.0,585648.0,1.0,0.146
450,492,0.28,224576.0,578592.0,1.0,0.13799999999999998
412,499,0.31,235236.0,586824.0,1.0,0.141
417,488,0.297,247600.0,573888.0,2.0,0.134
441,517,0.31999999999999995,258288.0,607992.0,0.0,0.142
455,500,0.309,268696.0,588000.0,1.0,0.13699999999999998
436,510,0.33399999999999996,278840.0,599760.0,2.0,0.145
441,496,0.301,287628.0,583296.0,1.0,0.13099999999999998
427,496,0.315,300332.0,583296.0,2.0,0.13099999999999998
432,491,0.298,313412.0,577416.0,0.0,0.12499999999999999
441,486,0.30699999999999994,325928.0,571536.0,0.0,0.125
438,504,0.354,337164.0,592704.0,2.0,0.15600000000000003
471,496,0.30199999999999994,350516.0,583296.0,2.0,0.121
