inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
300,950,0.415,12720.0,1117200.0,8.0,0.213
218,1062,0.509,27524.0,1248912.0,15.0,0.26
156,1019,0.49300000000000005,38992.0,1198344.0,10.0,0.231
143,1007,0.575,52508.0,1184232.0,13.0,0.264
110,1002,0.569,64384.0,1178352.0,11.0,0.268
118,997,0.7,76084.0,1172472.0,12.0,0.274
86,960,0.5820000000000001,86148.0,1128960.0,10.0,0.24
73,974,0.628,96488.0,1145424.0,9.0,0.244
71,992,0.657,107800.0,1166592.0,13.0,0.252
70,984,0.686,120088.0,1157184.0,12.0,0.257
57,1006,0.6980000000000001,132696.0,1183056.0,14.0,0.251
56,1018,0.767,146704.0,1197168.0,11.0,0.259
50,1010,0.804,157056.0,1187760.0,10.0,0.265
57,993,0.871,169640.0,1167768.0,11.0,0.331
55,978,0.8380000000000001,180464.0,1150128.0,10.0,0.28099999999999997
43,1003,0.8560000000000001,191932.0,1179528.0,11.0,0.268
44,957,0.8500000000000001,202092.0,1125432.0,11.0,0.257
46,973,0.911,216396.0,1144248.0,11.0,0.265
39,952,0.9089999999999999,227620.0,1119552.0,11.0,0.26
47,956,0.9249999999999998,238140.0,1124256.0,9.0,0.255
46,961,1.032,250636.0,1130136.0,9.0,0.271
39,992,1.0310000000000001,261408.0,1166592.0,10.0,0.267
38,982,1.044,271912.0,1154832.0,11.0,0.274
39,969,1.057,281952.0,1139544.0,9.0,0.276
50,951,1.084,290628.0,1118376.0,10.0,0.268
41,940,1.083,303204.0,1105440.0,10.0,0.268
46,941,1.1,316404.0,1106616.0,12.0,0.262
32,947,1.167,328964.0,1113672.0,13.0,0.269
30,944,1.175,340124.0,1110144.0,13.0,0.265
53,1001,1.2590000000000001,353844.0,1177176.0,12.0,0.279
268,950,0.521,12720.0,1117200.0,9.0,0.275
