inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9787,0.69,190520.0,8426020.0,3543.0,0.416
0,10614,1.142,304632.0,9157515.0,3107.0,0.41600000000000004
0,10388,1.4200000000000002,386848.0,8935278.0,2783.0,0.34800000000000003
0,10269,1.83,483528.0,8838226.0,2643.0,0.36300000000000004
0,10314,2.1199999999999997,574312.0,8880947.0,2453.0,0.333
0,10012,2.3249999999999997,657912.0,8588977.0,2401.0,0.367
0,9758,2.7030000000000003,732776.0,8353700.0,2229.0,0.323
0,9778,3.041,808256.0,8381022.0,2166.0,0.372
0,9893,3.3640000000000003,892800.0,8487026.0,2333.0,0.372
0,10005,3.817,981480.0,8582258.0,2256.0,0.34400000000000003
0,10157,4.504,1076168.0,8725154.0,2270.0,0.378
0,10171,4.991,1178864.0,8734752.0,2290.0,0.403
0,10024,5.005,1251648.0,8597898.0,2152.0,0.48000000000000004
0,10019,5.355,1343008.0,8592672.0,2294.0,0.37500000000000006
0,9967,5.836,1419944.0,8549265.0,2195.0,0.34400000000000003
0,9814,5.833,1502080.0,8412043.0,2153.0,0.392
0,9861,6.355,1577792.0,8460472.0,2195.0,0.314
0,9838,6.654999999999999,1670824.0,8439730.0,2215.0,0.399
0,9804,6.960999999999999,1751248.0,8405560.0,2102.0,0.35000000000000003
0,9735,7.440999999999999,1828192.0,8334533.0,2098.0,0.352
0,9739,8.097,1910312.0,8339276.0,2109.0,0.336
0,9784,8.157,1985264.0,8377681.0,2045.0,0.34700000000000003
0,9789,8.901,2062728.0,8381561.0,2000.0,0.334
0,9684,8.861,2133824.0,8277728.0,1958.0,0.321
0,9573,9.133,2189536.0,8178362.0,1930.0,0.456
0,9489,9.405000000000001,2275520.0,8097980.0,1925.0,0.346
0,9398,9.768999999999998,2366040.0,8016527.0,1888.0,0.333
0,9451,10.465,2451768.0,8067746.0,1947.0,0.583
0,9447,10.684000000000001,2529496.0,8066282.0,1838.0,0.324
0,9582,11.182,2621472.0,8189510.0,1924.0,0.435
