inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6882,7747,3.031,12848.0,9110472.0,63.0,1.562
6337,8321,3.3770000000000002,28684.0,9785496.0,70.0,1.6529999999999998
5702,8202,3.3369999999999997,41364.0,9645552.0,86.0,1.5919999999999999
5091,8064,3.458,56364.0,9483264.0,70.0,1.5780000000000003
4864,8124,3.591,69872.0,9553824.0,69.0,1.57
4401,7964,3.54,83096.0,9365664.0,70.0,1.5
4153,7744,3.5769999999999995,94548.0,9106944.0,71.0,1.4689999999999999
4028,7757,3.7279999999999998,105892.0,9122232.0,74.0,1.457
3749,7847,3.8790000000000004,118572.0,9228072.0,71.0,1.508
3682,7915,4.154,131948.0,9308040.0,90.0,1.5949999999999998
3422,8048,4.268,145800.0,9464448.0,76.0,1.518
3318,8056,4.343,160904.0,9473856.0,76.0,1.4980000000000002
3144,7936,4.481,172228.0,9332736.0,68.0,1.5390000000000001
2995,7952,4.62,185828.0,9351552.0,69.0,1.572
2887,7925,4.677,197280.0,9319800.0,70.0,1.485
2710,7805,4.8389999999999995,209504.0,9178680.0,78.0,1.5350000000000001
2675,7812,4.812,220676.0,9186912.0,72.0,1.4569999999999999
2627,7769,5.04,235620.0,9136344.0,74.0,1.5139999999999998
2566,7767,5.176,247392.0,9133992.0,77.0,1.52
2446,7760,5.165,258636.0,9125760.0,64.0,1.4389999999999998
2419,7744,5.379,271392.0,9106944.0,87.0,1.49
2323,7770,5.614000000000001,282880.0,9137520.0,66.0,1.523
2177,7767,5.689,294032.0,9133992.0,73.0,1.553
2110,7740,5.752,304516.0,9102240.0,83.0,1.526
2016,7632,5.803,313548.0,8975232.0,74.0,1.522
1935,7583,5.881,326416.0,8917608.0,63.0,1.526
1866,7566,6.068999999999999,339912.0,8897616.0,64.0,1.5110000000000001
1851,7585,6.241999999999999,352704.0,8919960.0,71.0,1.575
1915,7588,6.277,364372.0,8923488.0,81.0,1.5410000000000001
1923,7708,6.528,378300.0,9064608.0,66.0,1.4900000000000002
