inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9819,0.678,192584.0,8457314.0,7094.0,0.498
0,10640,1.045,306096.0,9181039.0,4993.0,0.402
0,10404,1.4349999999999998,386328.0,8949586.0,3902.0,0.391
0,10311,1.709,482840.0,8880239.0,3183.0,0.339
0,10297,2.0170000000000003,572424.0,8865231.0,3339.0,0.327
0,10065,2.321,658584.0,8642221.0,2937.0,0.40700000000000003
0,9726,2.5519999999999996,733520.0,8324071.0,2707.0,0.308
0,9698,2.889,806896.0,8303950.0,2457.0,0.424
0,9822,3.2870000000000004,893752.0,8418075.0,2391.0,0.348
0,9942,3.8930000000000007,981872.0,8522279.0,2391.0,0.436
0,10175,4.349,1077152.0,8742526.0,2503.0,0.385
0,10154,4.9990000000000006,1180624.0,8718841.0,2534.0,0.38
0,10038,5.022,1252856.0,8610954.0,2237.0,0.312
0,10034,5.228,1340416.0,8606580.0,2285.0,0.4050000000000001
0,10010,5.461,1419928.0,8591104.0,2242.0,0.344
0,9791,5.821,1496536.0,8388959.0,2172.0,0.318
0,9800,5.925,1576464.0,8401891.0,2166.0,0.369
0,9755,6.191,1672112.0,8359302.0,2154.0,0.321
0,9764,6.864999999999999,1749088.0,8368154.0,2122.0,0.35300000000000004
0,9756,7.384,1825208.0,8357840.0,2169.0,0.31
0,9699,7.581,1912328.0,8303157.0,2187.0,0.402
0,9786,7.868,1985992.0,8379696.0,2157.0,0.336
0,9743,8.423,2062784.0,8338102.0,2033.0,0.385
0,9672,8.857,2130984.0,8267065.0,1969.0,0.313
0,9528,8.784,2192240.0,8135475.0,2007.0,0.35
0,9484,9.286,2276912.0,8095296.0,1927.0,0.433
0,9389,9.615,2365696.0,8007402.0,1944.0,0.305
0,9410,10.103,2450496.0,8028015.0,1831.0,0.39499999999999996
0,9451,10.551,2527568.0,8071596.0,1828.0,0.33
0,9596,11.5,2621320.0,8205156.0,1851.0,0.35300000000000004
