inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5,28546,133978.916,93848.0,44018978.0,0.0,1.009
0,31114,189739.95299999998,100752.0,48002275.0,0.0,1.2
0,30180,192095.705,100448.0,46336726.0,0.0,1.1949999999999998
5,29804,150223.55,100448.0,45858977.0,0.0,1.235
0,30156,156951.19700000001,98072.0,46441151.0,0.0,1.212
0,29090,137126.399,95696.0,44530648.0,0.0,1.335
5,27828,133942.051,95696.0,42381105.0,0.0,1.2169999999999999
0,28056,127819.853,100448.0,42852918.0,0.0,1.384
0,28498,141730.30599999998,98072.0,43587492.0,0.0,1.536
25,28718,126183.198,98072.0,43890322.0,0.0,1.546
8,29572,152079.54499999998,100448.0,45408880.0,0.0,1.483
1,29498,144799.429,98072.0,45214701.0,0.0,1.505
26,28790,135537.23,98072.0,43995886.0,0.0,1.6469999999999998
0,28888,135488.118,98072.0,44183119.0,0.0,1.5819999999999999
0,28868,143229.031,100448.0,44213419.0,0.0,1.643
0,28232,124873.724,98072.0,43144591.0,0.0,1.718
0,28402,122820.82699999999,95696.0,43512704.0,0.0,1.8199999999999998
2,28124,122917.697,98072.0,43012089.0,0.0,1.8730000000000002
0,28120,124784.68100000001,95696.0,42988381.0,0.0,1.848
0,28022,135364.803,95696.0,42803460.0,0.0,1.7969999999999997
0,27894,125777.554,93320.0,42562067.0,0.0,1.897
0,27960,128837.883,95696.0,42631493.0,0.0,2.088
0,27890,119181.742,95696.0,42497469.0,0.0,2.036
0,27682,113977.471,93320.0,42118431.0,0.0,2.146
0,27102,119039.79800000001,93320.0,41149022.0,0.0,2.105
0,26788,134259.788,93320.0,40594709.0,0.0,2.0629999999999997
0,26746,116580.12,93320.0,40538403.0,0.0,2.05
0,26864,123468.59499999999,93320.0,40747862.0,0.0,2.157
0,26908,123812.32700000002,93320.0,40840460.0,0.0,2.217
0,27610,95798.565,93320.0,42017374.0,0.0,2.348
