inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15917,1.3099999999999998,192296.0,13884416.0,12499.0,0.498
0,17429,1.903,308768.0,15220750.0,9271.0,0.358
0,16935,2.275,387984.0,14744131.0,8125.0,0.418
0,16701,2.883,486808.0,14550690.0,7071.0,0.33
0,16892,3.601,573704.0,14731371.0,6942.0,0.42300000000000004
0,16270,3.9450000000000003,660792.0,14132896.0,6515.0,0.374
0,15646,4.288,735184.0,13552883.0,6041.0,0.355
0,15760,4.769,815080.0,13671790.0,6106.0,0.335
0,15942,5.601000000000001,898640.0,13837268.0,6083.0,0.327
0,16188,6.5120000000000005,986568.0,14053821.0,5978.0,0.40700000000000003
0,16651,7.203999999999999,1080520.0,14494142.0,6163.0,0.306
0,16581,8.508,1179512.0,14418068.0,6205.0,0.333
0,16247,8.799,1255568.0,14106089.0,5731.0,0.328
0,16183,9.432,1350776.0,14044511.0,5660.0,0.307
0,16159,9.782,1424136.0,14034644.0,5736.0,0.327
0,15911,10.388000000000002,1504792.0,13808272.0,5597.0,0.349
0,15961,11.501,1579048.0,13869284.0,5477.0,0.449
0,15613,11.416,1680280.0,13539866.0,5440.0,0.292
0,15632,12.368,1754904.0,13559064.0,5380.0,0.339
0,15714,13.488,1831072.0,13629146.0,5371.0,0.311
0,15643,13.853,1918208.0,13565446.0,5228.0,0.374
0,15570,14.529,1994464.0,13486157.0,5112.0,0.442
0,15467,14.901,2066168.0,13390981.0,5081.0,0.45599999999999996
0,15319,15.225,2138928.0,13251562.0,5024.0,0.35000000000000003
0,15124,15.866,2197336.0,13074643.0,4903.0,0.311
0,14914,16.217000000000002,2281000.0,12876733.0,4869.0,0.443
0,14984,16.471,2369544.0,12947281.0,5003.0,0.41600000000000004
0,15027,17.948999999999998,2456792.0,12983771.0,5141.0,0.366
0,14913,17.923000000000002,2532208.0,12884118.0,4988.0,0.315
0,15076,18.831,2626176.0,13039047.0,5045.0,0.41000000000000003
