inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,22653,238.25,73776.0,35195751.0,0.0,0.8330000000000001
6,24286,296.932,79232.0,37637244.0,0.0,0.8850000000000001
1,24086,273.115,79000.0,37197620.0,0.0,0.9119999999999999
3,23521,249.028,79000.0,36416719.0,0.0,0.901
5,23764,265.166,77120.0,36824941.0,0.0,1.004
3,22735,253.493,75240.0,34998284.0,0.0,0.9769999999999999
5,22076,242.176,75240.0,33858747.0,0.0,1.0090000000000001
4,21973,234.00399999999996,77120.0,33770651.0,0.0,1.0070000000000001
4,22524,238.237,77120.0,34677671.0,0.0,1.039
2,22448,254.374,77120.0,34490071.0,0.0,1.08
2,23218,255.376,77120.0,35868081.0,0.0,1.064
3,23428,263.77599999999995,77120.0,36152447.0,0.0,1.145
6,22922,245.354,77120.0,35280573.0,0.0,1.181
9,22681,266.002,77120.0,34853810.0,0.0,1.203
5,22690,253.551,79000.0,35001814.0,0.0,1.225
3,22392,251.61399999999998,77120.0,34457111.0,0.0,1.278
6,22001,259.736,75240.0,33856481.0,0.0,1.303
22,22036,254.929,75240.0,33857841.0,0.0,1.284
8,21787,238.938,75240.0,33468079.0,0.0,1.281
2,22054,245.233,75240.0,33892562.0,0.0,1.378
8,21907,246.385,73360.0,33610148.0,0.0,1.403
19,21905,244.02499999999998,73360.0,33579692.0,0.0,1.389
8,21995,248.12,75240.0,33700944.0,0.0,1.4959999999999998
5,21792,251.304,73360.0,33358162.0,0.0,1.464
12,21483,259.211,75240.0,32817502.0,0.0,1.55
12,21361,241.364,73360.0,32590754.0,0.0,1.518
15,20881,237.49099999999999,73360.0,31847656.0,0.0,1.533
22,21355,240.722,75240.0,32572233.0,0.0,1.622
12,21162,243.266,73360.0,32316955.0,0.0,1.5890000000000002
19,21758,257.772,73360.0,33307441.0,0.0,1.6769999999999998
