inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28471,133845.09100000001,93848.0,43902090.0,0.0,1.04
3,31114,209556.462,100752.0,48007903.0,0.0,1.205
0,30230,174577.313,100448.0,46415635.0,0.0,1.249
0,29804,167857.164,100448.0,45863908.0,0.0,1.3519999999999999
0,30156,180910.081,98072.0,46438714.0,0.0,1.2420000000000002
0,29090,145153.08000000002,95696.0,44529167.0,0.0,1.236
0,27828,122433.049,95696.0,42385539.0,0.0,1.329
0,28056,139474.735,100448.0,42850561.0,0.0,1.414
0,28498,132388.44400000002,98072.0,43589006.0,0.0,1.404
1,28718,128522.501,98072.0,43892531.0,0.0,1.525
8,29572,175660.90600000002,100448.0,45410340.0,0.0,1.5059999999999998
0,29498,143185.667,98072.0,45212726.0,0.0,1.533
0,28790,140905.198,98072.0,44001748.0,0.0,1.7700000000000002
14,28888,159188.164,98072.0,44180703.0,0.0,1.642
9,28868,156233.798,100448.0,44210885.0,0.0,1.59
0,28232,136165.05599999998,98072.0,43146098.0,0.0,1.718
0,28402,121037.98000000001,95696.0,43512620.0,0.0,1.7560000000000002
0,28124,116379.853,98072.0,43007859.0,0.0,1.873
0,28120,132365.001,95696.0,42991010.0,0.0,1.759
8,28022,129439.15899999999,95696.0,42801132.0,0.0,1.7850000000000001
0,27894,117902.13,93320.0,42563017.0,0.0,1.996
0,27960,135060.187,95696.0,42629900.0,0.0,1.972
0,27890,131424.807,95696.0,42492069.0,0.0,2.019
0,27682,123007.996,93320.0,42122070.0,0.0,2.125
0,27102,122916.5,93320.0,41149004.0,0.0,2.076
0,26788,130435.54199999999,93320.0,40596613.0,0.0,2.092
0,26746,126338.64199999999,93320.0,40540648.0,0.0,2.14
0,26864,118202.029,93320.0,40747734.0,0.0,2.145
0,26908,120416.53499999999,93320.0,40838579.0,0.0,2.2039999999999997
0,27610,162336.72699999998,93320.0,42017576.0,0.0,2.182
