inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12400,1.9289999999999998,169088.0,10818022.0,3586.0,0.612
0,13267,2.959,281128.0,11563339.0,3904.0,0.572
0,13003,3.6950000000000003,363888.0,11309533.0,3759.0,0.5499999999999999
0,12777,4.364,459520.0,11123317.0,3758.0,0.51
0,12895,5.253,550952.0,11234899.0,3758.0,0.515
1,12466,6.074000000000001,636440.0,10828256.0,3702.0,0.504
0,12028,6.478999999999999,707896.0,10418339.0,3558.0,0.487
0,11903,7.179,786976.0,10312441.0,3491.0,0.489
2,12305,8.048,870120.0,10680374.0,3576.0,0.523
5,12264,8.815,958880.0,10634372.0,3612.0,0.484
4,12751,9.683,1047200.0,11092996.0,3818.0,0.484
8,12610,10.214,1150024.0,10954033.0,3654.0,0.45599999999999996
0,12398,10.526999999999997,1222432.0,10756288.0,3697.0,0.44700000000000006
4,12379,11.356,1312272.0,10731788.0,3712.0,0.45799999999999996
2,12319,11.690000000000001,1386576.0,10686556.0,3657.0,0.43400000000000005
3,12153,12.149000000000001,1468688.0,10546835.0,3504.0,0.43100000000000005
5,11999,12.618,1541584.0,10413166.0,3480.0,0.43500000000000005
4,12030,12.827,1639944.0,10431288.0,3593.0,0.41100000000000003
6,12045,13.568000000000001,1716216.0,10450958.0,3438.0,0.41900000000000004
6,12055,13.805,1790824.0,10446560.0,3578.0,0.41300000000000003
5,11964,14.222000000000001,1870552.0,10366268.0,3555.0,0.406
4,11925,14.934000000000001,1944952.0,10318503.0,3633.0,0.401
2,11987,15.225000000000001,2023264.0,10390328.0,3445.0,0.389
4,11980,15.89,2086208.0,10376324.0,3480.0,0.382
4,11768,15.552,2149560.0,10172991.0,3414.0,0.389
12,11636,16.136,2234072.0,10051968.0,3372.0,0.389
13,11523,16.168,2325640.0,9944171.0,3468.0,0.369
5,11427,16.578,2402664.0,9860300.0,3357.0,0.36
10,11701,16.886,2483600.0,10109172.0,3488.0,0.354
8,11811,17.909000000000002,2573472.0,10217581.0,3465.0,0.355
