inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11838,0.839,194736.0,10257768.0,12749.0,0.47100000000000003
0,12831,1.299,305016.0,11128365.0,8388.0,0.399
0,12500,1.677,386456.0,10806704.0,6530.0,0.347
0,12330,1.989,483840.0,10669821.0,5660.0,0.40900000000000003
0,12448,2.591,576624.0,10773479.0,4967.0,0.328
0,12144,2.793,663744.0,10480579.0,4813.0,0.374
0,11707,3.001,740704.0,10076448.0,4513.0,0.306
0,11765,3.446,819456.0,10142646.0,4522.0,0.369
0,11811,4.014,903712.0,10180452.0,4189.0,0.32699999999999996
0,11934,4.494999999999999,994536.0,10279909.0,4227.0,0.35100000000000003
0,12304,4.912,1090760.0,10635455.0,4350.0,0.324
0,12273,5.492000000000001,1190360.0,10598506.0,4394.0,0.415
0,12011,5.857,1268592.0,10353913.0,4126.0,0.32899999999999996
0,12108,6.203,1355568.0,10444366.0,4107.0,0.323
0,12107,7.077000000000001,1435584.0,10450844.0,4049.0,0.35200000000000004
0,11811,7.028,1512968.0,10176801.0,4040.0,0.314
0,11846,7.491999999999999,1585392.0,10216968.0,3949.0,0.316
0,11806,8.088000000000001,1688576.0,10179366.0,3712.0,0.32
0,11801,8.763,1765056.0,10174565.0,3813.0,0.324
0,11742,9.201,1837768.0,10115719.0,3686.0,0.35200000000000004
0,11633,9.295000000000002,1921280.0,10014481.0,3497.0,0.306
0,11648,9.904,2001656.0,10020932.0,3535.0,0.46799999999999997
0,11659,10.468,2072856.0,10028873.0,3382.0,0.311
0,11598,10.774999999999999,2143456.0,9967993.0,3509.0,0.366
0,11363,11.193000000000001,2199352.0,9753193.0,3279.0,0.449
0,11323,11.153,2286304.0,9711687.0,3349.0,0.345
0,11306,11.669000000000002,2377224.0,9701219.0,3321.0,0.318
0,11268,12.251000000000001,2462280.0,9668663.0,3209.0,0.37
0,11201,12.926,2539376.0,9605510.0,3217.0,0.367
0,11438,13.669,2632864.0,9831818.0,3216.0,0.322
