inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4097,7747,1.444,12848.0,9110472.0,72.0,0.7969999999999999
3291,8321,1.639,28684.0,9785496.0,81.0,0.858
3194,8202,1.672,41364.0,9645552.0,77.0,0.8440000000000001
2679,8064,1.752,56364.0,9483264.0,76.0,0.843
2888,8124,1.8310000000000002,69872.0,9553824.0,76.0,0.8760000000000001
2493,7964,1.839,83096.0,9365664.0,73.0,0.8350000000000001
2303,7744,1.998,94548.0,9106944.0,66.0,0.8570000000000001
2144,7757,2.006,105892.0,9122232.0,72.0,0.8320000000000001
2311,7847,2.211,118572.0,9228072.0,69.0,0.9330000000000002
2285,7915,2.399,131948.0,9308040.0,75.0,0.9490000000000001
2295,8048,2.4450000000000003,145800.0,9464448.0,73.0,0.9139999999999999
2211,8056,2.4850000000000003,160904.0,9473856.0,68.0,0.925
2019,7936,2.508,172228.0,9332736.0,65.0,0.972
2246,7952,2.468,185828.0,9351552.0,60.0,0.8790000000000001
2106,7925,2.672,197280.0,9319800.0,71.0,0.9060000000000001
2006,7805,2.7360000000000007,209504.0,9178680.0,74.0,0.941
2039,7812,2.7870000000000004,220676.0,9186912.0,76.0,0.938
1901,7769,2.807,235620.0,9136344.0,73.0,0.9410000000000001
1891,7767,2.92,247392.0,9133992.0,72.0,0.9430000000000001
1754,7760,3.0540000000000003,258636.0,9125760.0,67.0,0.97
1817,7744,3.1590000000000003,271392.0,9106944.0,69.0,0.9989999999999999
1736,7770,3.1830000000000003,282880.0,9137520.0,68.0,0.999
1659,7767,3.541,294032.0,9133992.0,66.0,1.059
1611,7740,3.511,304516.0,9102240.0,60.0,1.0050000000000001
1499,7632,3.505,313548.0,8975232.0,59.0,0.9790000000000001
1476,7583,3.576,326416.0,8917608.0,60.0,1.008
1447,7566,3.888,339912.0,8897616.0,61.0,1.0639999999999998
1453,7585,3.8209999999999993,352704.0,8919960.0,56.0,0.997
1413,7588,3.705,364372.0,8923488.0,64.0,0.9630000000000001
1501,7708,4.01,378300.0,9064608.0,72.0,1.0410000000000001
