inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15987,1.3070000000000002,194168.0,13952133.0,17396.0,0.407
0,17406,1.7449999999999999,310040.0,15194150.0,11435.0,0.343
0,16889,2.122,389584.0,14694631.0,9357.0,0.35700000000000004
0,16722,2.859,485936.0,14572644.0,8114.0,0.398
0,16821,3.41,575040.0,14661578.0,7681.0,0.309
0,16261,3.909,664648.0,14128725.0,7019.0,0.485
0,15644,4.282,735872.0,13545404.0,6454.0,0.304
0,15619,4.8549999999999995,811744.0,13548526.0,6180.0,0.363
0,16060,5.29,897680.0,13944919.0,6252.0,0.317
0,16151,6.162,984696.0,14018689.0,6279.0,0.331
0,16619,7.087999999999999,1079328.0,14465169.0,6493.0,0.377
0,16577,7.7490000000000006,1182168.0,14414164.0,6341.0,0.398
0,16141,8.046,1254224.0,14004752.0,5955.0,0.36100000000000004
0,16236,8.993,1348408.0,14099134.0,5905.0,0.364
0,15822,9.564,1426032.0,13734131.0,5406.0,0.37699999999999995
0,15764,10.565000000000001,1504576.0,13672232.0,5525.0,0.368
0,15602,10.833,1581160.0,13541075.0,5405.0,0.311
0,15524,11.036,1677440.0,13466836.0,5333.0,0.293
0,15477,11.522,1754968.0,13424078.0,5228.0,0.296
0,15502,12.440999999999999,1830144.0,13439955.0,5250.0,0.33
0,15407,13.027999999999999,1917608.0,13350941.0,5266.0,0.451
0,15347,13.827,1991960.0,13294635.0,5056.0,0.526
0,15279,14.307,2066320.0,13225293.0,4965.0,0.297
0,15236,14.940999999999999,2140000.0,13179870.0,4998.0,0.32
0,14847,15.211,2199360.0,12823272.0,4873.0,0.51
0,14763,15.444,2282728.0,12742493.0,4942.0,0.305
0,14678,16.119,2370464.0,12669168.0,4744.0,0.47900000000000004
0,14648,16.414,2456872.0,12643722.0,4854.0,0.298
0,14747,17.208000000000002,2536064.0,12736147.0,4687.0,0.306
0,15033,18.317,2627808.0,13001225.0,4898.0,0.336
