inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4951,7747,1.5050000000000001,12848.0,9110472.0,71.0,0.799
4091,8321,1.827,28684.0,9785496.0,81.0,0.932
3788,8202,1.724,41364.0,9645552.0,78.0,0.8620000000000001
3194,8064,1.83,56364.0,9483264.0,75.0,0.8350000000000001
2883,8124,1.9449999999999998,69872.0,9553824.0,77.0,0.9080000000000001
2633,7964,2.1029999999999998,83096.0,9365664.0,75.0,0.9570000000000001
2561,7744,2.0749999999999997,94548.0,9106944.0,67.0,0.9409999999999998
2463,7757,2.1900000000000004,105892.0,9122232.0,72.0,0.9080000000000001
2595,7847,2.3470000000000004,118572.0,9228072.0,74.0,0.9829999999999999
2122,7915,2.353,131948.0,9308040.0,74.0,0.9279999999999999
2395,8048,2.531,145800.0,9464448.0,85.0,0.9850000000000001
2416,8056,2.709,160904.0,9473856.0,70.0,1.026
2328,7936,2.7510000000000003,172228.0,9332736.0,68.0,0.987
2322,7952,2.836,185828.0,9351552.0,67.0,1.014
2241,7925,2.7659999999999996,197280.0,9319800.0,70.0,0.9390000000000001
2007,7805,2.808,209504.0,9178680.0,76.0,0.954
2118,7812,2.9299999999999997,220676.0,9186912.0,74.0,0.9989999999999999
1979,7769,2.84,235620.0,9136344.0,76.0,0.925
1966,7767,3.084,247392.0,9133992.0,69.0,0.9870000000000001
1880,7760,3.25,258636.0,9125760.0,72.0,1.017
1913,7744,3.332,271392.0,9106944.0,70.0,0.9810000000000001
1793,7770,3.387,282880.0,9137520.0,65.0,1.012
1777,7767,3.534,294032.0,9133992.0,56.0,1.0490000000000002
1677,7740,3.543,304516.0,9102240.0,61.0,0.991
1607,7632,3.679,313548.0,8975232.0,61.0,1.0539999999999998
1491,7583,3.85,326416.0,8917608.0,61.0,1.0870000000000002
1573,7566,4.115,339912.0,8897616.0,66.0,1.0860000000000003
1500,7585,3.95,352704.0,8919960.0,58.0,0.9769999999999999
1496,7588,4.174,364372.0,8923488.0,59.0,1.13
1554,7708,4.341,378300.0,9064608.0,70.0,1.0550000000000002
