inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1250,3586,1.3010000000000002,12848.0,4217136.0,19.0,0.963
1325,3685,1.2650000000000001,28480.0,4333560.0,29.0,0.897
1519,3766,1.311,40736.0,4428816.0,19.0,0.8889999999999999
1606,3688,1.365,55120.0,4337088.0,22.0,0.905
1748,3669,1.3860000000000001,67752.0,4314744.0,17.0,0.903
1885,3690,1.535,80112.0,4339440.0,19.0,0.96
1937,3610,1.408,90800.0,4245360.0,24.0,0.8869999999999999
2009,3623,1.417,101388.0,4260648.0,26.0,0.8720000000000001
2109,3686,1.5499999999999998,113248.0,4334736.0,28.0,0.883
2195,3680,1.509,125960.0,4327680.0,23.0,0.8710000000000001
2292,3725,1.5770000000000002,138832.0,4380600.0,20.0,0.8850000000000001
2397,3736,1.6840000000000002,152940.0,4393536.0,31.0,0.9580000000000001
2417,3705,1.616,163576.0,4357080.0,19.0,0.871
2448,3720,1.644,176484.0,4374720.0,18.0,0.87
2444,3702,1.748,187584.0,4353552.0,20.0,0.941
2448,3674,1.7189999999999999,199044.0,4320624.0,26.0,0.8670000000000001
2503,3619,1.714,209376.0,4255944.0,25.0,0.8370000000000001
2594,3604,1.7449999999999999,223916.0,4238304.0,22.0,0.887
2568,3641,1.721,235272.0,4281816.0,24.0,0.8280000000000001
2605,3630,1.7089999999999999,246008.0,4268880.0,24.0,0.8140000000000001
2649,3634,1.746,258408.0,4273584.0,21.0,0.793
2696,3657,1.754,269284.0,4300632.0,25.0,0.799
2774,3640,1.799,279916.0,4280640.0,21.0,0.8390000000000001
2701,3695,1.91,290256.0,4345320.0,30.0,0.8800000000000001
2771,3627,1.874,298960.0,4265352.0,25.0,0.8690000000000001
2750,3644,1.7839999999999998,311816.0,4285344.0,25.0,0.769
2744,3605,1.8050000000000002,324888.0,4239480.0,27.0,0.755
2700,3610,1.875,337536.0,4245360.0,25.0,0.833
2770,3622,1.8820000000000001,348932.0,4259472.0,23.0,0.753
2799,3625,1.88,362368.0,4263000.0,29.0,0.794
