inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,24201,1.5659999999999998,187992.0,21261025.0,18257.0,0.267
0,26252,2.476,301576.0,23063078.0,11098.0,0.259
0,25604,3.1189999999999998,379584.0,22436386.0,9413.0,0.205
0,25113,3.7319999999999998,471104.0,22016044.0,8009.0,0.254
0,25515,4.936,553112.0,22384943.0,7288.0,0.31000000000000005
0,24619,5.414999999999999,636680.0,21523544.0,6760.0,0.199
0,23662,6.478999999999999,708216.0,20637509.0,6407.0,0.21799999999999997
0,23813,6.7940000000000005,781064.0,20793487.0,6266.0,0.197
0,23234,7.824999999999999,865664.0,20290184.0,5946.0,0.532
0,23039,9.309,951680.0,20102596.0,5688.0,0.271
0,23964,10.247,1044224.0,20975266.0,5750.0,0.21100000000000002
0,23850,11.541,1144008.0,20852196.0,5703.0,0.21200000000000002
0,22480,11.365,1217496.0,19595089.0,5459.0,0.367
0,23045,12.775,1309584.0,20115064.0,5410.0,0.253
0,23106,14.443000000000001,1384856.0,20183047.0,5423.0,0.358
0,22487,14.533999999999999,1468320.0,19616277.0,5193.0,0.216
0,22066,15.169,1542048.0,19258165.0,5140.0,0.216
0,22882,17.235,1641760.0,19981056.0,5141.0,0.285
0,22249,16.76,1720880.0,19408624.0,5152.0,0.24
0,23413,18.747,1795032.0,20441891.0,5118.0,0.32599999999999996
0,22820,19.869,1881080.0,19901582.0,5054.0,0.388
0,22010,19.967000000000002,1956960.0,19168527.0,5002.0,0.42400000000000004
0,21812,20.727,2031784.0,18984739.0,5024.0,0.304
0,22419,21.549999999999997,2105240.0,19516985.0,4924.0,0.38
0,22079,21.279000000000003,2163984.0,19198927.0,4972.0,0.21399999999999997
0,21518,22.727,2248632.0,18685214.0,4894.0,0.24599999999999994
0,21169,23.628,2337728.0,18372546.0,4889.0,0.21599999999999997
0,21195,24.625999999999998,2424712.0,18404564.0,4831.0,0.23199999999999998
0,20888,25.644000000000002,2503056.0,18135581.0,4747.0,0.23
0,20884,26.01,2595152.0,18149670.0,4738.0,0.22799999999999998
