inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7747,0.393,183184.0,6612305.0,0.0,0.41100000000000003
0,8321,0.664,297008.0,7116581.0,0.0,0.36500000000000005
0,8202,0.8740000000000001,373040.0,6995611.0,0.0,0.315
0,8064,1.1469999999999998,462504.0,6879886.0,0.0,0.282
0,8124,1.51,544600.0,6935374.0,0.0,0.315
0,7964,1.7289999999999999,627152.0,6779464.0,0.0,0.379
0,7744,1.965,698432.0,6573568.0,0.0,0.288
0,7757,2.237,770776.0,6591534.0,0.0,0.363
0,7847,2.447,854704.0,6672578.0,0.0,0.324
0,7915,2.675,941528.0,6729215.0,0.0,0.344
0,8048,3.2230000000000003,1034848.0,6857028.0,0.0,0.298
0,8056,3.569,1134840.0,6859622.0,0.0,0.32
0,7936,3.819,1206776.0,6746676.0,0.0,0.323
0,7952,4.137,1299288.0,6761828.0,0.0,0.39
0,7925,4.184,1375120.0,6741987.0,0.0,0.327
0,7805,4.377,1458120.0,6631882.0,0.0,0.292
0,7812,4.465,1531856.0,6643611.0,0.0,0.302
0,7769,4.645,1630304.0,6602159.0,0.0,0.271
0,7767,4.944,1711112.0,6600580.0,0.0,0.31
0,7760,4.9510000000000005,1785744.0,6591716.0,0.0,0.26999999999999996
0,7744,5.537999999999999,1871032.0,6575318.0,0.0,0.364
0,7770,5.699999999999999,1948384.0,6596272.0,0.0,0.269
0,7767,6.361000000000001,2023856.0,6591359.0,0.0,0.301
0,7740,6.273999999999999,2094392.0,6563993.0,0.0,0.324
0,7632,6.8919999999999995,2154512.0,6464651.0,0.0,0.368
0,7583,6.786000000000001,2240264.0,6417546.0,0.0,0.389
0,7566,6.6739999999999995,2330720.0,6403875.0,0.0,0.295
0,7585,7.182,2416400.0,6421990.0,0.0,0.305
0,7588,7.610999999999999,2495032.0,6425869.0,0.0,0.307
0,7708,8.09,2587528.0,6538564.0,0.0,0.34600000000000003
