inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6162,7747,2.123,12848.0,9110472.0,72.0,1.0999999999999999
5476,8321,2.341,28684.0,9785496.0,80.0,1.152
5025,8202,2.476,41364.0,9645552.0,76.0,1.17
4356,8064,2.5170000000000003,56364.0,9483264.0,78.0,1.167
4156,8124,2.6019999999999994,69872.0,9553824.0,77.0,1.117
3936,7964,2.628,83096.0,9365664.0,77.0,1.1179999999999999
3751,7744,2.5700000000000003,94548.0,9106944.0,66.0,1.06
3604,7757,2.7070000000000003,105892.0,9122232.0,68.0,1.067
3410,7847,2.886,118572.0,9228072.0,73.0,1.121
3444,7915,3.0040000000000004,131948.0,9308040.0,82.0,1.124
3336,8048,3.097,145800.0,9464448.0,77.0,1.109
3349,8056,3.173,160904.0,9473856.0,80.0,1.107
3060,7936,3.22,172228.0,9332736.0,65.0,1.069
2915,7952,3.4110000000000005,185828.0,9351552.0,67.0,1.125
2911,7925,3.574,197280.0,9319800.0,73.0,1.162
2607,7805,3.505,209504.0,9178680.0,64.0,1.081
2757,7812,3.61,220676.0,9186912.0,69.0,1.121
2624,7769,3.816,235620.0,9136344.0,70.0,1.134
2633,7767,3.977,247392.0,9133992.0,68.0,1.141
2461,7760,3.986,258636.0,9125760.0,80.0,1.095
2420,7744,4.034,271392.0,9106944.0,73.0,1.113
2419,7770,4.257,282880.0,9137520.0,75.0,1.145
2182,7767,4.253,294032.0,9133992.0,61.0,1.079
2082,7740,4.41,304516.0,9102240.0,62.0,1.152
2087,7632,4.538,313548.0,8975232.0,65.0,1.146
1953,7583,4.55,326416.0,8917608.0,66.0,1.1239999999999999
1952,7566,4.6899999999999995,339912.0,8897616.0,64.0,1.179
1951,7585,4.881,352704.0,8919960.0,69.0,1.221
1953,7588,4.883000000000001,364372.0,8923488.0,65.0,1.26
2045,7708,5.081,378300.0,9064608.0,69.0,1.295
