inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6217,7747,2.195,12848.0,9110472.0,72.0,1.14
5462,8321,2.407,28684.0,9785496.0,81.0,1.208
4951,8202,2.4909999999999997,41364.0,9645552.0,76.0,1.209
4363,8064,2.47,56364.0,9483264.0,77.0,1.121
4144,8124,2.643,69872.0,9553824.0,74.0,1.127
3904,7964,2.6759999999999997,83096.0,9365664.0,77.0,1.1239999999999999
3755,7744,2.779,94548.0,9106944.0,71.0,1.163
3572,7757,2.687,105892.0,9122232.0,67.0,1.085
3460,7847,2.79,118572.0,9228072.0,74.0,1.057
3470,7915,2.953,131948.0,9308040.0,78.0,1.12
3291,8048,3.1460000000000004,145800.0,9464448.0,74.0,1.103
3311,8056,3.194,160904.0,9473856.0,79.0,1.101
3038,7936,3.31,172228.0,9332736.0,69.0,1.163
2925,7952,3.569,185828.0,9351552.0,68.0,1.226
2837,7925,3.446,197280.0,9319800.0,74.0,1.129
2611,7805,3.602,209504.0,9178680.0,77.0,1.1509999999999998
2781,7812,3.681,220676.0,9186912.0,73.0,1.15
2646,7769,3.7790000000000004,235620.0,9136344.0,73.0,1.106
2555,7767,3.883,247392.0,9133992.0,74.0,1.147
2502,7760,3.9210000000000003,258636.0,9125760.0,74.0,1.141
2384,7744,4.071,271392.0,9106944.0,73.0,1.143
2367,7770,4.216,282880.0,9137520.0,65.0,1.1469999999999998
2247,7767,4.337999999999999,294032.0,9133992.0,61.0,1.184
2156,7740,4.405,304516.0,9102240.0,64.0,1.164
2054,7632,4.558,313548.0,8975232.0,67.0,1.1789999999999998
2053,7583,4.828,326416.0,8917608.0,63.0,1.2719999999999998
1942,7566,4.696,339912.0,8897616.0,72.0,1.174
1861,7585,4.805,352704.0,8919960.0,61.0,1.162
1927,7588,5.1240000000000006,364372.0,8923488.0,68.0,1.252
1998,7708,5.1530000000000005,378300.0,9064608.0,73.0,1.242
