inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9813,0.667,192360.0,8450275.0,6672.0,0.426
0,10569,1.119,305352.0,9112324.0,4389.0,0.491
0,10401,1.3900000000000001,385472.0,8947656.0,3778.0,0.429
0,10211,1.7000000000000002,483208.0,8784680.0,3443.0,0.41200000000000003
0,10323,2.178,571624.0,8891688.0,3291.0,0.38499999999999995
0,10017,2.433,656424.0,8598108.0,2784.0,0.41500000000000004
0,9684,2.519,733216.0,8283968.0,2582.0,0.367
0,9739,2.798,808528.0,8345166.0,2490.0,0.308
0,9850,3.284,893328.0,8445434.0,2485.0,0.34
0,9914,3.755,984232.0,8496346.0,2294.0,0.351
0,10215,4.3340000000000005,1076344.0,8781967.0,2530.0,0.47700000000000004
0,10104,4.8260000000000005,1179432.0,8668798.0,2360.0,0.35400000000000004
0,9977,4.88,1253600.0,8551452.0,2317.0,0.313
0,10045,5.506,1342576.0,8617080.0,2290.0,0.337
0,9947,5.452999999999999,1420512.0,8528823.0,2312.0,0.316
0,9795,5.883,1498888.0,8392838.0,2136.0,0.325
0,9819,5.91,1572840.0,8419521.0,2243.0,0.367
0,9787,6.442,1672016.0,8389115.0,2190.0,0.368
0,9787,6.811,1752960.0,8389327.0,2272.0,0.314
0,9785,7.223,1824104.0,8384899.0,2190.0,0.318
0,9750,7.686,1909248.0,8353376.0,2089.0,0.328
0,9790,8.107,1988040.0,8384693.0,2092.0,0.35100000000000003
0,9704,8.429,2062328.0,8300559.0,1946.0,0.314
0,9723,8.812,2129720.0,8317598.0,1936.0,0.378
0,9597,8.956,2190064.0,8201056.0,1927.0,0.342
0,9501,9.103,2276120.0,8110651.0,1990.0,0.334
0,9435,9.367,2364440.0,8048698.0,1924.0,0.339
0,9423,9.991999999999999,2451056.0,8039332.0,1931.0,0.328
0,9424,10.654,2529200.0,8042873.0,1913.0,0.331
0,9601,11.331,2623736.0,8208725.0,1969.0,0.34500000000000003
