inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5040,7747,1.471,12848.0,9110472.0,71.0,0.771
3791,8321,1.7060000000000002,28684.0,9785496.0,79.0,0.865
3753,8202,1.848,41364.0,9645552.0,77.0,0.901
2940,8064,1.818,56364.0,9483264.0,75.0,0.86
2984,8124,1.955,69872.0,9553824.0,78.0,0.8780000000000001
2713,7964,1.953,83096.0,9365664.0,75.0,0.883
2471,7744,2.061,94548.0,9106944.0,66.0,0.915
2469,7757,2.2809999999999997,105892.0,9122232.0,70.0,0.9570000000000001
2212,7847,2.263,118572.0,9228072.0,71.0,0.9689999999999999
2435,7915,2.353,131948.0,9308040.0,74.0,0.937
2407,8048,2.611,145800.0,9464448.0,73.0,1.0110000000000001
2335,8056,2.694,160904.0,9473856.0,71.0,0.9729999999999999
2310,7936,2.696,172228.0,9332736.0,69.0,0.9760000000000002
2327,7952,3.0,185828.0,9351552.0,72.0,1.1280000000000001
2229,7925,2.7079999999999997,197280.0,9319800.0,67.0,0.923
2008,7805,2.8579999999999997,209504.0,9178680.0,72.0,0.95
2120,7812,3.085,220676.0,9186912.0,73.0,0.98
1993,7769,3.1279999999999997,235620.0,9136344.0,76.0,1.008
1931,7767,3.094,247392.0,9133992.0,67.0,0.9570000000000001
1795,7760,3.233,258636.0,9125760.0,74.0,0.9420000000000002
1832,7744,3.1859999999999995,271392.0,9106944.0,78.0,0.966
1817,7770,3.2199999999999998,282880.0,9137520.0,63.0,0.946
1721,7767,3.567,294032.0,9133992.0,61.0,0.994
1636,7740,3.6799999999999997,304516.0,9102240.0,66.0,1.047
1556,7632,3.556,313548.0,8975232.0,61.0,0.982
1542,7583,3.7009999999999996,326416.0,8917608.0,54.0,0.958
1478,7566,3.847,339912.0,8897616.0,63.0,1.078
1475,7585,3.9810000000000003,352704.0,8919960.0,59.0,1.042
1515,7588,4.055,364372.0,8923488.0,67.0,1.099
1542,7708,4.329,378300.0,9064608.0,62.0,1.126
