inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,145389.109,93848.0,43928197.0,0.0,1.121
0,31114,219653.581,100752.0,47907058.0,0.0,1.341
0,30230,181025.78,100448.0,46322857.0,0.0,1.283
3,29804,196136.121,100448.0,45767955.0,0.0,1.42
0,30156,185563.298,98072.0,46349317.0,0.0,1.434
0,29090,157116.65899999999,95696.0,44439225.0,0.0,1.4999999999999998
0,27828,146162.722,95696.0,42298115.0,0.0,1.4909999999999999
2,28056,149676.177,100448.0,42760033.0,0.0,1.554
0,28498,154795.657,98072.0,43500338.0,0.0,1.625
0,28718,150685.06399999998,98072.0,43800533.0,0.0,1.71
0,29572,170979.179,100448.0,45319188.0,0.0,1.8010000000000002
0,29498,159298.905,98072.0,45125101.0,0.0,1.914
5,28790,157675.84,98072.0,43906352.0,0.0,1.878
0,28888,163935.355,98072.0,44091524.0,0.0,1.987
10,28868,164986.946,100448.0,44122533.0,0.0,1.995
0,28232,156778.916,98072.0,43056163.0,0.0,1.9999999999999998
0,28402,158763.36399999997,95696.0,43426961.0,0.0,1.979
35,28124,137123.94199999998,98072.0,42921659.0,0.0,2.055
0,28120,154378.00400000002,95696.0,42902515.0,0.0,2.009
0,28022,146585.433,95696.0,42714779.0,0.0,2.088
0,27894,152654.291,93320.0,42477077.0,0.0,2.025
0,27960,134648.142,95696.0,42541709.0,0.0,2.312
0,27890,146120.97000000003,95696.0,42405990.0,0.0,2.253
0,27682,151348.611,93320.0,42033947.0,0.0,2.19
0,27102,143553.42299999998,93320.0,41063922.0,0.0,2.265
0,26788,140974.328,93320.0,40514519.0,0.0,2.226
0,26746,146454.256,93320.0,40459588.0,0.0,2.318
0,26864,151531.438,93320.0,40665757.0,0.0,2.482
0,26908,141737.503,93320.0,40754465.0,0.0,2.585
0,27610,129282.04,93320.0,41933600.0,0.0,2.6889999999999996
