inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5717,1.101,150056.0,4928318.0,2913.0,0.581
0,6181,2.026,255920.0,5329484.0,2179.0,0.53
0,5993,2.344,337536.0,5148974.0,1843.0,0.491
0,5986,3.6149999999999998,434504.0,5149901.0,1541.0,0.708
0,5979,4.558,521464.0,5147383.0,1493.0,0.663
0,5864,5.266,609744.0,5033764.0,1370.0,0.512
0,5680,5.5329999999999995,678096.0,4862023.0,1324.0,0.708
0,5713,6.457,752512.0,4898820.0,1304.0,0.546
0,5699,7.171,834376.0,4881532.0,1266.0,0.558
0,5775,8.066999999999998,921232.0,4950894.0,1258.0,0.55
0,5825,9.556,1008872.0,4998828.0,1253.0,0.47600000000000003
0,5865,10.040000000000001,1108872.0,5036374.0,1283.0,0.573
0,5716,10.417,1177208.0,4891465.0,1115.0,0.603
0,5766,11.795000000000002,1267488.0,4939631.0,1247.0,0.472
0,5715,12.296000000000001,1343744.0,4893528.0,1200.0,0.49
0,5737,13.856000000000002,1418976.0,4921987.0,1168.0,0.534
0,5573,16.011000000000003,1486608.0,4774307.0,1001.0,0.622
0,5596,14.659999999999998,1581472.0,4794982.0,1029.0,0.637
7,5619,16.353,1659040.0,4816524.0,1021.0,0.681
0,5564,16.613999999999997,1736448.0,4764263.0,983.0,0.478
0,5573,17.798,1816248.0,4772381.0,940.0,0.725
17,5623,18.584,1892128.0,4815848.0,1010.0,0.559
25,5617,19.271,1962872.0,4806458.0,983.0,0.57
0,5547,20.252000000000002,2031336.0,4739987.0,974.0,0.532
0,5514,20.758,2090864.0,4710794.0,955.0,0.843
0,5451,20.445,2175496.0,4650907.0,938.0,0.804
0,5444,20.616999999999997,2264200.0,4644340.0,996.0,0.6849999999999999
0,5450,21.442999999999998,2349536.0,4649674.0,910.0,0.43900000000000006
0,5460,23.798999999999996,2422824.0,4662180.0,993.0,0.5599999999999999
40,5503,28.178000000000004,2515992.0,4701703.0,936.0,0.42300000000000004
