inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
7,16582,233763.825,57896.0,25531143.0,0.0,2.0029999999999997
132,18304,246979.31199999998,59048.0,28207405.0,0.0,2.376
41,17105,213478.34399999998,59216.0,26185144.0,0.0,2.35
109,17379,224928.727,57728.0,26659098.0,0.0,2.668
68,17071,196756.40399999998,59048.0,26216097.0,0.0,2.808
10,17140,238588.609,59048.0,26204892.0,0.0,2.748
42,16290,196286.89,56240.0,24749865.0,0.0,3.3040000000000003
41,16422,176574.117,56240.0,25036975.0,0.0,2.828
145,16490,199969.08899999998,57560.0,25120114.0,0.0,3.836
66,16720,211431.413,57728.0,25491615.0,0.0,3.6350000000000002
69,17108,229500.05500000002,59048.0,26172142.0,0.0,4.044
54,17184,248045.543,59048.0,26271536.0,0.0,3.8760000000000003
67,16662,232959.01900000003,57560.0,25366747.0,0.0,3.4239999999999995
0,16740,229109.455,59048.0,25538190.0,0.0,3.879
52,16894,235391.038,56240.0,25799419.0,0.0,4.657
8,16846,217140.91499999998,56240.0,25743443.0,0.0,4.821999999999999
15,16460,195195.775,57560.0,25161122.0,0.0,4.118
0,16340,186220.446,57560.0,24953843.0,0.0,4.411
0,16452,198338.762,56240.0,25122066.0,0.0,4.524
0,16326,205781.99300000002,56240.0,24888278.0,0.0,5.091
0,16392,201312.98700000002,57560.0,24988910.0,0.0,4.4510000000000005
0,16506,226579.298,57560.0,25150119.0,0.0,4.568
118,16508,219450.81,57560.0,25136894.0,0.0,5.211
58,16286,219290.271,57560.0,24744123.0,0.0,5.584
64,15978,208342.691,57560.0,24225816.0,0.0,4.670999999999999
3,15824,204456.762,57560.0,23958888.0,0.0,5.686
8,15798,205946.23500000002,57560.0,23922334.0,0.0,5.038
8,15918,192284.206,57560.0,24126488.0,0.0,5.074
0,15888,187921.717,57560.0,24100369.0,0.0,5.8260000000000005
58,16174,191946.109,57560.0,24557146.0,0.0,6.01
