inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,811,0.186,91176.0,691555.0,0.0,0.087
0,898,0.3,188984.0,767819.0,0.0,0.091
3,886,0.393,264712.0,755032.0,0.0,0.08600000000000001
0,819,0.42100000000000004,354376.0,696195.0,0.0,0.08
0,858,0.5569999999999999,433664.0,732730.0,0.0,0.091
0,821,0.603,511488.0,697365.0,0.0,0.081
3,824,0.7020000000000001,579000.0,700600.0,0.0,0.097
4,809,0.7570000000000001,646792.0,687065.0,0.0,0.08
1,801,0.781,721408.0,680145.0,0.0,0.073
1,811,0.8560000000000001,804016.0,689355.0,0.0,0.077
3,837,1.001,888472.0,710885.0,0.0,0.08600000000000001
1,851,1.15,981768.0,724355.0,0.0,0.083
0,857,1.246,1050592.0,729625.0,0.0,0.08600000000000001
2,842,1.233,1134456.0,714170.0,0.0,0.085
0,799,1.192,1205672.0,676495.0,0.0,0.077
3,852,1.3,1283408.0,724820.0,0.0,0.084
3,797,1.454,1350720.0,675725.0,0.0,0.08
2,796,1.561,1445336.0,675500.0,0.0,0.08
2,807,1.615,1521400.0,682855.0,0.0,0.082
0,806,1.6440000000000001,1591032.0,682070.0,0.0,0.085
2,797,1.744,1674200.0,674765.0,0.0,0.082
9,819,1.9629999999999999,1746040.0,694195.0,0.0,0.089
4,833,1.947,1816672.0,705425.0,0.0,0.083
4,790,1.919,1882560.0,668710.0,0.0,0.08600000000000001
4,809,2.0020000000000002,1941768.0,684025.0,0.0,0.084
3,796,2.165,2025552.0,672300.0,0.0,0.08700000000000001
3,796,2.4000000000000004,2113264.0,672780.0,0.0,0.093
4,811,2.306,2196840.0,686715.0,0.0,0.08900000000000001
4,798,2.34,2271304.0,675230.0,0.0,0.091
0,869,2.56,2363840.0,740325.0,0.0,0.097
0,797,0.191,90984.0,679677.0,0.0,0.08700000000000001
0,877,0.314,188056.0,750211.0,0.0,0.09100000000000001
0,880,0.399,264704.0,749842.0,0.0,0.09100000000000001
0,819,0.457,354376.0,696195.0,0.0,0.08900000000000001
0,852,0.566,433816.0,727140.0,0.0,0.09
0,831,0.597,511384.0,707055.0,0.0,0.078
1,793,0.762,577736.0,673465.0,0.0,0.09400000000000001
0,809,0.7310000000000001,646664.0,687065.0,0.0,0.076
0,801,0.7450000000000001,721408.0,680145.0,0.0,0.078
0,810,0.851,804152.0,688490.0,0.0,0.076
0,832,0.895,888320.0,706720.0,0.0,0.074
2,851,0.994,981800.0,724355.0,0.0,0.071
0,857,1.0779999999999998,1050592.0,729625.0,0.0,0.072
2,842,1.072,1134456.0,714170.0,0.0,0.06799999999999999
0,807,1.251,1206448.0,683655.0,0.0,0.122
2,852,1.232,1283408.0,724820.0,0.0,0.075
4,800,1.288,1350760.0,678320.0,0.0,0.06899999999999999
3,796,1.366,1445368.0,675500.0,0.0,0.065
0,810,1.557,1521472.0,685450.0,0.0,0.074
1,806,1.381,1591064.0,682070.0,0.0,0.064
3,796,1.4789999999999999,1674160.0,673980.0,0.0,0.064
4,824,1.613,1745632.0,698600.0,0.0,0.066
5,836,1.684,1816712.0,708020.0,0.0,0.067
4,790,1.581,1882560.0,668710.0,0.0,0.062
0,812,1.668,1941840.0,686620.0,0.0,0.064
3,799,1.7630000000000001,2025552.0,674895.0,0.0,0.064
3,796,1.762,2113264.0,672780.0,0.0,0.063
5,811,1.8640000000000003,2196840.0,686715.0,0.0,0.066
3,798,1.8900000000000001,2271176.0,675230.0,0.0,0.063
0,867,2.104,2363840.0,738675.0,0.0,0.06899999999999999
0,797,0.109,90984.0,679677.0,0.0,0.056
0,898,0.17600000000000002,188984.0,767819.0,0.0,0.059000000000000004
0,886,0.223,264712.0,755032.0,0.0,0.05700000000000001
0,819,0.27099999999999996,354376.0,696195.0,0.0,0.056
0,858,0.317,433664.0,732730.0,0.0,0.054
0,821,0.45400000000000007,511488.0,697365.0,0.0,0.06999999999999999
0,824,0.658,579000.0,700600.0,0.0,0.08800000000000001
0,809,0.7170000000000001,646664.0,687065.0,0.0,0.09000000000000001
0,801,0.746,721408.0,680145.0,0.0,0.085
0,810,0.8370000000000001,804152.0,688490.0,0.0,0.08700000000000001
0,832,0.925,888320.0,706720.0,0.0,0.08800000000000001
1,851,1.0730000000000002,981768.0,724355.0,0.0,0.091
0,857,1.1179999999999999,1050592.0,729625.0,0.0,0.088
1,842,1.194,1134424.0,714170.0,0.0,0.091
0,798,1.145,1205600.0,675710.0,0.0,0.083
1,852,1.2429999999999999,1283376.0,724820.0,0.0,0.089
1,797,1.331,1350656.0,675725.0,0.0,0.083
3,796,1.463,1445336.0,675500.0,0.0,0.084
2,807,1.508,1521400.0,682855.0,0.0,0.085
0,806,1.472,1591032.0,682070.0,0.0,0.085
3,796,1.607,1674120.0,673980.0,0.0,0.084
3,820,1.786,1745592.0,694980.0,0.0,0.08700000000000001
3,833,1.7930000000000001,1816640.0,705425.0,0.0,0.085
3,786,1.689,1882520.0,665090.0,0.0,0.08
4,809,1.798,1941768.0,684025.0,0.0,0.083
3,794,1.9090000000000003,2025512.0,670650.0,0.0,0.08
2,793,1.919,2113224.0,670185.0,0.0,0.081
3,809,1.9779999999999998,2196800.0,685065.0,0.0,0.081
3,793,2.003,2271056.0,671145.0,0.0,0.079
4,864,2.15,2363800.0,736080.0,0.0,0.084
