inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,1.9959999999999998,12400.0,5571790.0,0.0,0.011000000000000001
0,3998,2.01,13000.0,6386582.0,0.0,0.01
0,3740,1.3119999999999998,12720.0,5918997.0,0.0,0.012
0,3684,1.371,13040.0,5832241.0,0.0,0.012
0,3708,1.515,12680.0,5893974.0,0.0,0.01
0,3634,1.676,12680.0,5734767.0,0.0,0.018
0,3466,0.9139999999999999,12320.0,5463810.0,0.0,0.01
0,3522,2.037,12320.0,5551708.0,0.0,0.023
0,3592,1.16,12640.0,5671526.0,0.0,0.009000000000000001
0,3568,2.05,12680.0,5636644.0,0.0,0.016999999999999998
0,3686,0.6920000000000001,13000.0,5838718.0,0.0,0.008
0,3720,2.057,12680.0,5885024.0,0.0,0.016
0,3666,1.2770000000000001,12680.0,5785138.0,0.0,0.008
0,3554,1.7429999999999999,12680.0,5579465.0,0.0,0.017
0,3504,1.36,12320.0,5508078.0,0.0,0.018000000000000002
0,3660,1.323,12640.0,5793749.0,0.0,0.015
0,3412,1.45,12320.0,5365129.0,0.0,0.023999999999999997
0,3488,1.229,12640.0,5491999.0,0.0,0.015
0,3362,1.694,12640.0,5270518.0,0.0,0.016
0,3370,1.131,12640.0,5275406.0,0.0,0.015
0,3406,1.4010000000000002,12640.0,5342805.0,0.0,0.014
0,3544,1.345,12640.0,5565284.0,0.0,0.016
2,3316,19.092000000000002,12640.0,5180447.0,0.0,0.012
0,3428,1.037,12640.0,5369807.0,0.0,0.019
0,3336,1.593,12640.0,5211399.0,0.0,0.021
0,3280,1.886,12640.0,5116356.0,0.0,0.022000000000000002
0,3294,0.843,12320.0,5141707.0,0.0,0.016
0,3340,1.276,12640.0,5225681.0,0.0,0.02
0,3328,1.101,12640.0,5205350.0,0.0,0.017
0,3656,0.8840000000000001,12640.0,5786541.0,0.0,0.013000000000000001
