inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,900,0.18,93000.0,772039.0,88.0,0.076
0,1006,0.304,192088.0,863511.0,108.0,0.082
0,994,0.383,267016.0,850484.0,108.0,0.076
0,920,0.42400000000000004,355784.0,785264.0,90.0,0.06899999999999999
0,970,0.5589999999999999,434784.0,831898.0,104.0,0.075
0,933,0.611,512928.0,796773.0,107.0,0.071
1,927,0.684,579736.0,790967.0,96.0,0.06999999999999999
0,900,0.7260000000000001,648072.0,766764.0,91.0,0.06999999999999999
0,905,0.796,722528.0,771801.0,99.0,0.067
2,909,0.8820000000000001,804760.0,775781.0,99.0,0.06899999999999999
0,957,1.184,889432.0,817885.0,108.0,0.114
5,954,1.119,982888.0,815042.0,100.0,0.06999999999999999
0,974,1.2469999999999999,1050976.0,833638.0,112.0,0.076
1,940,1.222,1135192.0,800092.0,98.0,0.06999999999999999
6,906,1.2590000000000001,1206880.0,771282.0,92.0,0.071
3,978,1.607,1284456.0,837034.0,102.0,0.09100000000000001
3,915,1.6420000000000001,1351920.0,780403.0,98.0,0.081
1,913,1.7369999999999999,1446296.0,779753.0,114.0,0.077
2,917,1.791,1521624.0,780005.0,94.0,0.084
1,910,1.7610000000000001,1592216.0,773646.0,94.0,0.079
3,896,1.891,1674576.0,762080.0,95.0,0.08
4,940,2.162,1746240.0,801324.0,108.0,0.08600000000000001
2,930,2.148,1817056.0,790442.0,104.0,0.081
4,890,1.9700000000000002,1882784.0,756330.0,100.0,0.076
1,913,2.037,1942136.0,775001.0,94.0,0.072
3,908,2.053,2025912.0,771476.0,90.0,0.066
0,896,2.212,2113936.0,760480.0,88.0,0.075
0,904,2.3040000000000003,2197288.0,768752.0,99.0,0.074
3,893,2.507,2271816.0,758165.0,95.0,0.081
0,985,2.549,2364128.0,843369.0,100.0,0.076
0,894,0.273,93040.0,766869.0,89.0,0.115
4,995,0.44800000000000006,191808.0,853836.0,104.0,0.141
2,979,0.569,266928.0,837277.0,105.0,0.12300000000000001
3,911,0.627,355744.0,777399.0,90.0,0.116
0,967,0.807,434944.0,828911.0,103.0,0.124
7,924,0.917,512528.0,788972.0,103.0,0.124
3,916,0.8719999999999999,579376.0,781780.0,93.0,0.09300000000000001
2,924,0.839,647872.0,789188.0,98.0,0.078
1,904,0.847,722464.0,770832.0,98.0,0.071
1,912,0.9510000000000001,804888.0,778768.0,102.0,0.076
0,959,1.0850000000000002,889432.0,819983.0,109.0,0.079
3,951,1.1760000000000002,982904.0,812815.0,98.0,0.08
2,973,1.298,1051240.0,832197.0,113.0,0.082
2,934,1.452,1134936.0,794614.0,89.0,0.091
6,900,1.4519999999999997,1206304.0,765028.0,96.0,0.084
2,969,1.653,1284016.0,829233.0,103.0,0.09300000000000001
2,895,1.6199999999999999,1351120.0,763287.0,99.0,0.081
0,915,1.7300000000000002,1446360.0,781771.0,117.0,0.077
2,913,1.734,1521688.0,776289.0,90.0,0.08
1,915,1.825,1592312.0,778811.0,104.0,0.08
3,896,1.7229999999999999,1674800.0,762000.0,100.0,0.072
9,918,1.976,1746208.0,781630.0,84.0,0.079
5,941,1.924,1817192.0,800325.0,101.0,0.06999999999999999
4,889,1.786,1882784.0,755361.0,99.0,0.066
3,916,1.903,1942408.0,778148.0,93.0,0.069
3,905,2.093,2026168.0,768489.0,91.0,0.068
0,902,0.126,92936.0,773897.0,90.0,0.058
0,1006,0.199,192088.0,863511.0,108.0,0.057999999999999996
0,994,0.255,267016.0,850484.0,108.0,0.056999999999999995
0,920,0.283,355784.0,785264.0,90.0,0.053000000000000005
0,975,0.36,435392.0,836823.0,109.0,0.055
0,933,0.749,512928.0,796773.0,107.0,0.10500000000000001
0,928,0.761,579736.0,792016.0,97.0,0.094
0,900,0.788,648072.0,766764.0,91.0,0.09000000000000001
0,904,0.8440000000000001,722336.0,770672.0,103.0,0.09
0,910,0.946,804696.0,776750.0,100.0,0.093
0,958,1.032,889408.0,819774.0,104.0,0.09000000000000001
3,953,1.126,983048.0,814073.0,99.0,0.089
0,968,1.188,1051072.0,827584.0,111.0,0.09
0,939,1.229,1135288.0,799283.0,97.0,0.091
0,897,1.26,1206304.0,762201.0,92.0,0.088
2,970,1.291,1283984.0,830122.0,99.0,0.09
2,897,1.1050000000000002,1351032.0,763953.0,91.0,0.064
0,910,1.5419999999999998,1446296.0,776846.0,110.0,0.085
0,915,1.4649999999999999,1521912.0,778227.0,92.0,0.077
0,911,1.35,1592184.0,774535.0,102.0,0.073
3,896,1.4929999999999999,1674760.0,762000.0,100.0,0.073
3,934,1.599,1746424.0,795686.0,106.0,0.073
3,937,1.7880000000000003,1817120.0,796761.0,104.0,0.078
3,885,1.8770000000000002,1882744.0,751741.0,99.0,0.083
3,905,1.8480000000000003,1942088.0,768009.0,89.0,0.08
3,903,2.065,2025832.0,767231.0,86.0,0.081
3,897,2.049,2114032.0,761529.0,97.0,0.082
3,905,2.091,2197632.0,769049.0,88.0,0.077
1,892,2.171,2271640.0,757588.0,97.0,0.08
2,983,2.272,2364128.0,841719.0,100.0,0.082
