inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
334,950,0.664,12720.0,1117200.0,10.0,0.337
257,1062,0.787,27524.0,1248912.0,15.0,0.392
170,1019,0.8,38992.0,1198344.0,10.0,0.378
139,1007,0.806,52508.0,1184232.0,13.0,0.35700000000000004
113,1002,0.8260000000000001,64384.0,1178352.0,11.0,0.36200000000000004
121,997,0.803,76084.0,1172472.0,12.0,0.323
116,960,0.8380000000000001,86148.0,1128960.0,11.0,0.331
91,974,0.8660000000000001,96488.0,1145424.0,9.0,0.323
88,992,0.903,107800.0,1166592.0,13.0,0.336
60,984,0.9059999999999999,120088.0,1157184.0,11.0,0.321
61,1006,0.988,132696.0,1183056.0,13.0,0.328
69,1018,1.004,146704.0,1197168.0,10.0,0.327
66,1010,1.147,157056.0,1187760.0,10.0,0.363
72,993,1.0759999999999998,169640.0,1167768.0,11.0,0.326
49,978,1.0999999999999999,180464.0,1150128.0,10.0,0.318
42,1003,1.115,191932.0,1179528.0,12.0,0.325
48,957,1.096,202092.0,1125432.0,11.0,0.313
55,973,1.162,216396.0,1144248.0,11.0,0.325
43,952,1.224,227620.0,1119552.0,11.0,0.334
58,956,1.177,238140.0,1124256.0,9.0,0.311
58,961,1.194,250636.0,1130136.0,9.0,0.303
60,992,1.306,261408.0,1166592.0,10.0,0.334
39,982,1.291,271912.0,1154832.0,11.0,0.315
52,969,1.281,281952.0,1139544.0,10.0,0.309
52,951,1.318,290628.0,1118376.0,11.0,0.318
60,940,1.308,303204.0,1105440.0,10.0,0.303
54,941,1.489,316404.0,1106616.0,11.0,0.342
31,947,1.388,328964.0,1113672.0,13.0,0.305
41,944,1.421,340124.0,1110144.0,13.0,0.312
69,1001,1.571,353844.0,1177176.0,12.0,0.327
349,950,0.636,12720.0,1117200.0,10.0,0.314
