inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
317,950,0.681,12720.0,1117200.0,9.0,0.359
283,1062,0.729,27524.0,1248912.0,14.0,0.373
182,1019,0.659,38992.0,1198344.0,9.0,0.305
158,1007,1.048,52508.0,1184232.0,12.0,0.509
115,1002,0.806,64384.0,1178352.0,10.0,0.38100000000000006
139,997,0.805,76084.0,1172472.0,13.0,0.341
106,960,1.117,86148.0,1128960.0,10.0,0.449
102,974,0.952,96488.0,1145424.0,9.0,0.34400000000000003
88,992,1.154,107800.0,1166592.0,13.0,0.453
69,984,0.9359999999999999,120088.0,1157184.0,13.0,0.337
69,1006,1.168,132696.0,1183056.0,14.0,0.426
72,1018,1.407,146704.0,1197168.0,10.0,0.508
72,1010,1.3619999999999999,157056.0,1187760.0,9.0,0.45400000000000007
68,993,1.647,169640.0,1167768.0,11.0,0.5149999999999999
51,978,1.258,180464.0,1150128.0,10.0,0.42
53,1003,1.25,191932.0,1179528.0,11.0,0.37700000000000006
54,957,1.2200000000000002,202092.0,1125432.0,11.0,0.377
41,973,1.488,216396.0,1144248.0,10.0,0.418
42,952,1.169,227620.0,1119552.0,12.0,0.325
57,956,1.6209999999999998,238140.0,1124256.0,9.0,0.408
55,961,1.877,250636.0,1130136.0,9.0,0.451
60,992,1.751,261408.0,1166592.0,10.0,0.457
47,982,2.141,271912.0,1154832.0,6.0,0.607
45,969,1.165,281952.0,1139544.0,9.0,0.278
62,951,2.548,290628.0,1118376.0,11.0,0.639
61,940,1.5530000000000002,303204.0,1105440.0,10.0,0.36600000000000005
44,941,1.159,316404.0,1106616.0,12.0,0.27
46,947,1.272,328964.0,1113672.0,13.0,0.29
48,944,1.5319999999999998,340124.0,1110144.0,13.0,0.341
64,1001,1.577,353844.0,1177176.0,12.0,0.40700000000000003
368,950,0.605,12720.0,1117200.0,9.0,0.325
