inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1508,0.293,97648.0,1305679.0,413.0,0.09200000000000001
0,1728,0.486,199472.0,1501354.0,482.0,0.092
0,1598,0.601,275456.0,1378972.0,447.0,0.08900000000000001
0,1608,0.758,364472.0,1390544.0,442.0,0.08600000000000001
0,1608,0.9080000000000001,443784.0,1391384.0,441.0,0.085
0,1600,1.043,521864.0,1382312.0,441.0,0.08700000000000001
0,1540,1.148,587856.0,1329220.0,427.0,0.084
0,1549,1.267,656088.0,1336565.0,437.0,0.081
0,1598,1.4369999999999998,731864.0,1379134.0,465.0,0.084
0,1604,1.576,813528.0,1386740.0,426.0,0.083
0,1625,1.754,897928.0,1404481.0,453.0,0.08600000000000001
0,1608,1.9089999999999998,991224.0,1387640.0,417.0,0.085
0,1581,2.069,1060264.0,1361669.0,406.0,0.08600000000000001
0,1566,2.4459999999999997,1143536.0,1347942.0,451.0,0.1
0,1534,2.723,1215704.0,1318814.0,416.0,0.107
0,1619,2.613,1292216.0,1400499.0,441.0,0.095
0,1525,2.644,1359696.0,1313477.0,421.0,0.094
0,1529,2.8120000000000003,1455064.0,1315609.0,393.0,0.09100000000000001
0,1494,2.842,1529168.0,1282278.0,402.0,0.09100000000000001
0,1531,3.084,1600304.0,1314355.0,412.0,0.096
0,1542,3.3889999999999993,1683416.0,1326654.0,391.0,0.09200000000000001
0,1585,3.471,1754984.0,1364697.0,453.0,0.092
0,1556,3.54,1824824.0,1335956.0,437.0,0.094
0,1545,3.7760000000000002,1891608.0,1326809.0,414.0,0.096
0,1497,3.5060000000000002,1950256.0,1284249.0,396.0,0.08900000000000001
0,1484,3.825,2033496.0,1270556.0,389.0,0.09100000000000001
0,1466,3.811,2121520.0,1255410.0,371.0,0.091
0,1486,4.029999999999999,2204824.0,1274726.0,406.0,0.094
0,1480,4.175,2279392.0,1270584.0,361.0,0.091
0,1600,4.569,2371176.0,1381416.0,468.0,0.10300000000000001
0,1551,0.326,98000.0,1347342.0,432.0,0.09899999999999999
0,1711,0.594,198768.0,1484879.0,499.0,0.12
0,1617,0.7070000000000001,274688.0,1397221.0,445.0,0.11099999999999999
0,1607,0.9430000000000001,364088.0,1389335.0,431.0,0.10300000000000001
0,1601,1.066,444776.0,1385241.0,419.0,0.10300000000000001
0,1606,1.244,520776.0,1387806.0,453.0,0.103
0,1536,1.3379999999999999,587440.0,1325024.0,419.0,0.102
0,1530,1.442,656536.0,1317274.0,414.0,0.1
0,1598,1.707,731896.0,1379294.0,443.0,0.10099999999999999
0,1599,1.8929999999999998,813688.0,1380615.0,416.0,0.09900000000000002
0,1634,2.081,897672.0,1413362.0,441.0,0.101
0,1615,2.3049999999999997,990616.0,1394983.0,436.0,0.10400000000000001
0,1601,2.3449999999999998,1060008.0,1380009.0,431.0,0.10400000000000001
0,1561,2.585,1143792.0,1343337.0,389.0,0.10700000000000001
0,1532,2.539,1215896.0,1318316.0,434.0,0.10500000000000001
0,1616,2.981,1291992.0,1397432.0,428.0,0.11
0,1506,2.9979999999999998,1359632.0,1293706.0,407.0,0.109
0,1539,3.2810000000000006,1455224.0,1324739.0,416.0,0.106
0,1502,3.26,1529488.0,1290670.0,402.0,0.10400000000000001
0,1516,3.4979999999999998,1600080.0,1301180.0,434.0,0.108
0,1542,3.76,1683096.0,1326334.0,394.0,0.106
0,1561,4.05,1755176.0,1341041.0,413.0,0.11199999999999999
0,1568,4.177,1824824.0,1347104.0,443.0,0.11399999999999999
0,1555,4.159,1891416.0,1336899.0,428.0,0.10999999999999999
0,1510,4.135,1949552.0,1296766.0,413.0,0.10500000000000001
0,1484,4.206,2034104.0,1271516.0,391.0,0.10899999999999999
0,1463,4.429,2121808.0,1252103.0,385.0,0.105
0,1475,4.6080000000000005,2204760.0,1264547.0,387.0,0.107
0,1494,5.143999999999999,2279424.0,1283670.0,377.0,0.111
