inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
276,950,0.617,12720.0,1117200.0,9.0,0.333
210,1062,0.652,27524.0,1248912.0,15.0,0.334
147,1019,0.595,38992.0,1198344.0,9.0,0.287
131,1007,0.599,52508.0,1184232.0,13.0,0.276
117,1002,0.632,64384.0,1178352.0,11.0,0.27899999999999997
113,997,0.681,76084.0,1172472.0,13.0,0.29300000000000004
89,960,0.8519999999999999,86148.0,1128960.0,10.0,0.34500000000000003
70,974,0.9119999999999999,96488.0,1145424.0,9.0,0.36200000000000004
68,992,0.759,107800.0,1166592.0,13.0,0.28500000000000003
69,984,0.77,120088.0,1157184.0,12.0,0.287
53,1006,0.8619999999999999,132696.0,1183056.0,14.0,0.309
63,1018,0.9119999999999999,146704.0,1197168.0,11.0,0.305
54,1010,0.9039999999999999,157056.0,1187760.0,10.0,0.3
51,993,1.066,169640.0,1167768.0,11.0,0.368
48,978,0.948,180464.0,1150128.0,10.0,0.296
45,1003,1.129,191932.0,1179528.0,11.0,0.328
40,957,1.34,202092.0,1125432.0,11.0,0.387
46,973,0.8879999999999999,216396.0,1144248.0,10.0,0.258
40,952,1.1909999999999998,227620.0,1119552.0,11.0,0.35300000000000004
39,956,1.298,238140.0,1124256.0,9.0,0.35400000000000004
44,961,1.399,250636.0,1130136.0,8.0,0.424
39,992,1.238,261408.0,1166592.0,9.0,0.338
34,982,1.2590000000000001,271912.0,1154832.0,11.0,0.334
42,969,1.68,281952.0,1139544.0,9.0,0.405
47,951,1.117,290628.0,1118376.0,10.0,0.28200000000000003
53,940,1.3269999999999997,303204.0,1105440.0,10.0,0.323
44,941,1.408,316404.0,1106616.0,12.0,0.336
32,947,1.161,328964.0,1113672.0,13.0,0.267
34,944,1.4340000000000002,340124.0,1110144.0,13.0,0.317
57,1001,1.649,353844.0,1177176.0,12.0,0.40800000000000003
281,950,0.532,12720.0,1117200.0,9.0,0.286
