inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1221,0.206,97384.0,1052016.0,306.0,0.10200000000000001
0,1347,0.381,197544.0,1161140.0,320.0,0.096
0,1290,0.611,272896.0,1107326.0,261.0,0.131
0,1289,0.574,362872.0,1107513.0,262.0,0.079
0,1274,0.697,442632.0,1096218.0,261.0,0.107
0,1265,0.847,520936.0,1084657.0,253.0,0.081
0,1224,1.041,586544.0,1048696.0,237.0,0.11
0,1233,1.058,655160.0,1055641.0,236.0,0.108
0,1250,1.149,730656.0,1071122.0,228.0,0.097
0,1243,1.342,813016.0,1065171.0,238.0,0.09200000000000001
0,1266,1.338,896880.0,1085810.0,244.0,0.085
0,1296,1.7550000000000001,990232.0,1112512.0,251.0,0.10800000000000001
0,1297,1.669,1059528.0,1114393.0,244.0,0.076
0,1247,1.884,1143184.0,1066111.0,236.0,0.094
0,1249,1.822,1214936.0,1069209.0,219.0,0.127
0,1295,2.0679999999999996,1291736.0,1113583.0,246.0,0.121
0,1216,1.974,1359024.0,1039976.0,229.0,0.083
0,1230,2.124,1454584.0,1051558.0,229.0,0.083
0,1217,2.2439999999999998,1528912.0,1039785.0,224.0,0.078
0,1204,2.2270000000000003,1599184.0,1027332.0,244.0,0.078
0,1201,2.532,1682616.0,1024945.0,214.0,0.08700000000000001
0,1237,2.5660000000000003,1754632.0,1056445.0,229.0,0.079
0,1246,2.689,1824280.0,1064446.0,241.0,0.08800000000000001
0,1244,2.862,1891192.0,1064020.0,252.0,0.082
0,1199,2.77,1948496.0,1021487.0,207.0,0.082
0,1191,2.923,2033016.0,1013999.0,244.0,0.082
0,1201,3.026,2120752.0,1024065.0,224.0,0.074
0,1200,3.239,2204440.0,1024072.0,248.0,0.08700000000000001
0,1195,3.322,2279232.0,1020179.0,221.0,0.08900000000000001
0,1281,3.51,2370600.0,1100305.0,235.0,0.085
0,1217,0.23600000000000002,97048.0,1047662.0,306.0,0.09599999999999999
