inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
341,950,0.7020000000000001,12720.0,1117200.0,10.0,0.35500000000000004
283,1062,0.8220000000000001,27524.0,1248912.0,15.0,0.404
179,1019,0.793,38992.0,1198344.0,9.0,0.35400000000000004
150,1007,0.8180000000000001,52508.0,1184232.0,12.0,0.356
103,1002,0.8630000000000001,64384.0,1178352.0,11.0,0.38500000000000006
123,997,0.868,76084.0,1172472.0,13.0,0.34900000000000003
117,960,0.835,86148.0,1128960.0,10.0,0.328
86,974,0.8689999999999998,96488.0,1145424.0,9.0,0.331
81,992,0.9289999999999998,107800.0,1166592.0,13.0,0.336
72,984,0.9489999999999998,120088.0,1157184.0,12.0,0.35000000000000003
63,1006,0.9789999999999999,132696.0,1183056.0,14.0,0.332
59,1018,1.03,146704.0,1197168.0,10.0,0.333
63,1010,1.0630000000000002,157056.0,1187760.0,10.0,0.332
64,993,1.083,169640.0,1167768.0,11.0,0.34500000000000003
45,978,1.115,180464.0,1150128.0,11.0,0.342
45,1003,1.124,191932.0,1179528.0,11.0,0.332
53,957,1.587,202092.0,1125432.0,11.0,0.46299999999999997
57,973,1.282,216396.0,1144248.0,11.0,0.35400000000000004
43,952,1.255,227620.0,1119552.0,11.0,0.35100000000000003
50,956,1.3210000000000002,238140.0,1124256.0,9.0,0.361
50,961,1.344,250636.0,1130136.0,10.0,0.34
59,992,1.476,261408.0,1166592.0,10.0,0.374
44,982,1.461,271912.0,1154832.0,11.0,0.371
66,969,1.545,281952.0,1139544.0,9.0,0.37000000000000005
58,951,1.416,290628.0,1118376.0,11.0,0.338
61,940,1.458,303204.0,1105440.0,10.0,0.338
56,941,1.489,316404.0,1106616.0,12.0,0.422
38,947,1.383,328964.0,1113672.0,12.0,0.312
40,944,1.5180000000000002,340124.0,1110144.0,13.0,0.363
65,1001,1.516,353844.0,1177176.0,12.0,0.328
308,950,0.7150000000000001,12720.0,1117200.0,10.0,0.36200000000000004
