inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1472,0.219,98176.0,1275402.0,488.0,0.079
0,1660,0.401,200376.0,1439553.0,532.0,0.103
0,1560,0.521,276120.0,1346074.0,470.0,0.073
0,1574,0.687,363784.0,1358718.0,434.0,0.095
0,1553,0.8310000000000001,443568.0,1344089.0,454.0,0.097
0,1546,0.937,521848.0,1332306.0,426.0,0.075
0,1503,1.134,587760.0,1294727.0,424.0,0.088
0,1528,1.3739999999999999,656312.0,1318456.0,438.0,0.081
0,1554,1.4179999999999997,731672.0,1340658.0,425.0,0.079
0,1537,1.539,812824.0,1325897.0,452.0,0.075
0,1573,1.71,897128.0,1358653.0,404.0,0.132
0,1571,2.2600000000000002,991000.0,1355387.0,439.0,0.08600000000000001
0,1573,2.075,1059720.0,1356237.0,437.0,0.09
0,1522,2.192,1143984.0,1307626.0,417.0,0.098
0,1525,3.0570000000000004,1216440.0,1312253.0,402.0,0.11300000000000002
0,1570,2.791,1292312.0,1354698.0,424.0,0.119
0,1494,3.7539999999999996,1359024.0,1284478.0,416.0,0.135
0,1528,3.768,1455192.0,1315920.0,430.0,0.148
0,1479,5.02,1529296.0,1270623.0,398.0,0.147
0,1472,4.543,1599728.0,1262864.0,404.0,0.15
0,1469,5.588000000000001,1682840.0,1260637.0,397.0,0.22399999999999998
0,1518,4.786,1755208.0,1303534.0,386.0,0.141
0,1534,5.452,1824376.0,1319758.0,426.0,0.15000000000000002
0,1529,5.362,1891608.0,1315145.0,411.0,0.133
0,1456,5.538,1950128.0,1248920.0,365.0,0.251
0,1439,5.425,2033496.0,1232311.0,344.0,0.124
0,1448,7.502,2121296.0,1242128.0,395.0,0.179
0,1442,6.102,2204728.0,1236090.0,399.0,0.137
0,1441,6.522,2279584.0,1235913.0,378.0,0.247
0,1567,7.531,2370920.0,1352959.0,412.0,0.14100000000000001
