inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
333,950,0.599,12720.0,1117200.0,9.0,0.308
292,1062,0.8039999999999999,27524.0,1248912.0,15.0,0.43
188,1019,1.3039999999999998,38992.0,1198344.0,10.0,0.643
155,1007,0.67,52508.0,1184232.0,13.0,0.298
125,1002,0.7020000000000001,64384.0,1178352.0,11.0,0.295
143,997,0.974,76084.0,1172472.0,12.0,0.404
123,960,1.279,86148.0,1128960.0,11.0,0.496
87,974,1.034,96488.0,1145424.0,9.0,0.392
88,992,2.247,107800.0,1166592.0,7.0,0.78
62,984,1.268,120088.0,1157184.0,12.0,0.456
71,1006,1.403,132696.0,1183056.0,14.0,0.554
65,1018,1.589,146704.0,1197168.0,10.0,0.5579999999999999
76,1010,1.4170000000000003,157056.0,1187760.0,10.0,0.477
67,993,1.423,169640.0,1167768.0,11.0,0.509
53,978,1.649,180464.0,1150128.0,11.0,0.514
51,1003,1.7310000000000003,191932.0,1179528.0,11.0,0.585
62,957,1.8300000000000003,202092.0,1125432.0,7.0,0.69
55,973,1.654,216396.0,1144248.0,11.0,0.482
44,952,1.617,227620.0,1119552.0,12.0,0.44199999999999995
44,956,1.8370000000000002,238140.0,1124256.0,9.0,0.516
61,961,1.759,250636.0,1130136.0,9.0,0.475
51,992,1.882,261408.0,1166592.0,11.0,0.472
45,982,1.9429999999999998,271912.0,1154832.0,11.0,0.521
46,969,2.6930000000000005,281952.0,1139544.0,7.0,0.738
62,951,2.176,290628.0,1118376.0,9.0,0.553
63,940,1.621,303204.0,1105440.0,10.0,0.37900000000000006
42,941,1.9160000000000001,316404.0,1106616.0,12.0,0.464
53,947,3.5869999999999997,328964.0,1113672.0,9.0,0.9540000000000001
40,944,1.8050000000000002,340124.0,1110144.0,13.0,0.43200000000000005
54,1001,1.781,353844.0,1177176.0,12.0,0.42100000000000004
