inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
242,950,0.48800000000000004,12720.0,1117200.0,9.0,0.265
189,1062,0.58,27524.0,1248912.0,15.0,0.311
132,1019,0.603,38992.0,1198344.0,9.0,0.28300000000000003
104,1007,0.601,52508.0,1184232.0,12.0,0.27499999999999997
84,1002,0.883,64384.0,1178352.0,11.0,0.45599999999999996
93,997,0.858,76084.0,1172472.0,12.0,0.37599999999999995
79,960,0.9249999999999998,86148.0,1128960.0,11.0,0.36700000000000005
63,974,0.952,96488.0,1145424.0,9.0,0.36700000000000005
62,992,1.072,107800.0,1166592.0,12.0,0.40700000000000003
50,984,0.874,120088.0,1157184.0,13.0,0.326
54,1006,0.893,132696.0,1183056.0,14.0,0.311
51,1018,0.9889999999999999,146704.0,1197168.0,11.0,0.35000000000000003
41,1010,1.282,157056.0,1187760.0,10.0,0.43200000000000005
53,993,1.241,169640.0,1167768.0,11.0,0.43300000000000005
36,978,0.9259999999999999,180464.0,1150128.0,10.0,0.294
40,1003,1.07,191932.0,1179528.0,11.0,0.321
40,957,1.159,202092.0,1125432.0,10.0,0.328
36,973,1.056,216396.0,1144248.0,11.0,0.307
33,952,1.4609999999999999,227620.0,1119552.0,11.0,0.4060000000000001
35,956,1.109,238140.0,1124256.0,9.0,0.304
40,961,1.145,250636.0,1130136.0,9.0,0.307
39,992,1.4729999999999999,261408.0,1166592.0,10.0,0.369
34,982,1.8079999999999998,271912.0,1154832.0,11.0,0.488
33,969,1.47,281952.0,1139544.0,9.0,0.36400000000000005
43,951,1.3550000000000002,290628.0,1118376.0,10.0,0.36
36,940,1.8359999999999999,303204.0,1105440.0,10.0,0.44900000000000007
32,941,2.085,316404.0,1106616.0,12.0,0.487
32,947,1.686,328964.0,1113672.0,13.0,0.415
30,944,1.5739999999999998,340124.0,1110144.0,13.0,0.36100000000000004
38,1001,2.105,353844.0,1177176.0,12.0,0.523
228,950,0.593,12720.0,1117200.0,9.0,0.322
