inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
344,950,0.566,12720.0,1117200.0,9.0,0.293
289,1062,0.566,27524.0,1248912.0,15.0,0.27499999999999997
173,1019,0.581,38992.0,1198344.0,10.0,0.266
154,1007,0.656,52508.0,1184232.0,13.0,0.293
130,1002,0.6960000000000001,64384.0,1178352.0,11.0,0.295
133,997,0.658,76084.0,1172472.0,12.0,0.269
134,960,0.7030000000000001,86148.0,1128960.0,10.0,0.281
80,974,0.6960000000000001,96488.0,1145424.0,9.0,0.263
93,992,0.7460000000000001,107800.0,1166592.0,13.0,0.276
81,984,0.791,120088.0,1157184.0,13.0,0.299
85,1006,0.8150000000000001,132696.0,1183056.0,13.0,0.27799999999999997
77,1018,0.8360000000000001,146704.0,1197168.0,10.0,0.27
70,1010,0.8230000000000001,157056.0,1187760.0,10.0,0.266
64,993,0.9269999999999998,169640.0,1167768.0,11.0,0.314
55,978,0.919,180464.0,1150128.0,10.0,0.308
47,1003,0.966,191932.0,1179528.0,11.0,0.284
56,957,1.036,202092.0,1125432.0,11.0,0.295
50,973,0.9849999999999999,216396.0,1144248.0,11.0,0.275
48,952,0.9699999999999999,227620.0,1119552.0,12.0,0.268
51,956,0.9840000000000001,238140.0,1124256.0,9.0,0.269
62,961,1.071,250636.0,1130136.0,9.0,0.27899999999999997
58,992,1.12,261408.0,1166592.0,10.0,0.286
39,982,1.12,271912.0,1154832.0,11.0,0.276
47,969,1.1600000000000001,281952.0,1139544.0,9.0,0.286
59,951,1.116,290628.0,1118376.0,10.0,0.262
59,940,1.183,303204.0,1105440.0,10.0,0.267
52,941,1.19,316404.0,1106616.0,12.0,0.268
37,947,1.4060000000000001,328964.0,1113672.0,13.0,0.307
37,944,1.2229999999999999,340124.0,1110144.0,12.0,0.274
52,1001,1.376,353844.0,1177176.0,12.0,0.297
