inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
343,950,0.47600000000000003,12720.0,1117200.0,9.0,0.24400000000000002
301,1062,0.571,27524.0,1248912.0,15.0,0.28099999999999997
184,1019,0.576,38992.0,1198344.0,10.0,0.266
144,1007,0.595,52508.0,1184232.0,13.0,0.264
135,1002,0.656,64384.0,1178352.0,11.0,0.306
129,997,0.761,76084.0,1172472.0,13.0,0.318
129,960,0.67,86148.0,1128960.0,10.0,0.263
96,974,0.68,96488.0,1145424.0,9.0,0.259
92,992,0.6930000000000001,107800.0,1166592.0,13.0,0.253
73,984,0.7400000000000001,120088.0,1157184.0,12.0,0.269
72,1006,0.795,132696.0,1183056.0,14.0,0.27799999999999997
81,1018,0.812,146704.0,1197168.0,11.0,0.265
78,1010,0.889,157056.0,1187760.0,10.0,0.282
73,993,0.917,169640.0,1167768.0,11.0,0.27999999999999997
58,978,0.8839999999999999,180464.0,1150128.0,11.0,0.268
56,1003,0.8839999999999999,191932.0,1179528.0,11.0,0.264
60,957,1.042,202092.0,1125432.0,11.0,0.3
58,973,1.001,216396.0,1144248.0,10.0,0.278
44,952,0.938,227620.0,1119552.0,11.0,0.258
49,956,0.983,238140.0,1124256.0,9.0,0.256
76,961,1.052,250636.0,1130136.0,9.0,0.273
58,992,1.081,261408.0,1166592.0,10.0,0.27
41,982,1.115,271912.0,1154832.0,11.0,0.274
48,969,1.15,281952.0,1139544.0,9.0,0.27699999999999997
55,951,1.149,290628.0,1118376.0,10.0,0.272
62,940,1.119,303204.0,1105440.0,10.0,0.262
41,941,1.148,316404.0,1106616.0,12.0,0.267
38,947,1.182,328964.0,1113672.0,13.0,0.262
39,944,1.209,340124.0,1110144.0,13.0,0.265
52,1001,1.3259999999999998,353844.0,1177176.0,12.0,0.329
356,950,0.5569999999999999,12720.0,1117200.0,10.0,0.291
