inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
377,950,0.49800000000000005,12720.0,1117200.0,10.0,0.252
294,1062,0.582,27524.0,1248912.0,15.0,0.282
164,1019,0.6219999999999999,38992.0,1198344.0,10.0,0.29000000000000004
147,1007,0.6,52508.0,1184232.0,13.0,0.259
141,1002,0.6920000000000001,64384.0,1178352.0,11.0,0.292
151,997,0.659,76084.0,1172472.0,13.0,0.272
124,960,0.681,86148.0,1128960.0,11.0,0.273
98,974,0.6980000000000001,96488.0,1145424.0,9.0,0.27
91,992,0.775,107800.0,1166592.0,13.0,0.278
76,984,0.806,120088.0,1157184.0,12.0,0.28
80,1006,0.822,132696.0,1183056.0,14.0,0.27999999999999997
82,1018,0.952,146704.0,1197168.0,10.0,0.297
77,1010,0.863,157056.0,1187760.0,10.0,0.27799999999999997
72,993,0.9580000000000002,169640.0,1167768.0,10.0,0.308
54,978,1.001,180464.0,1150128.0,10.0,0.33999999999999997
54,1003,0.9659999999999999,191932.0,1179528.0,11.0,0.295
55,957,0.98,202092.0,1125432.0,11.0,0.289
52,973,0.9869999999999999,216396.0,1144248.0,11.0,0.27699999999999997
47,952,1.09,227620.0,1119552.0,12.0,0.295
55,956,1.026,238140.0,1124256.0,9.0,0.273
63,961,1.05,250636.0,1130136.0,9.0,0.27599999999999997
66,992,1.1360000000000001,261408.0,1166592.0,10.0,0.27899999999999997
43,982,1.138,271912.0,1154832.0,11.0,0.281
45,969,1.157,281952.0,1139544.0,9.0,0.285
59,951,1.197,290628.0,1118376.0,10.0,0.28600000000000003
56,940,1.216,303204.0,1105440.0,10.0,0.294
52,941,1.249,316404.0,1106616.0,12.0,0.28400000000000003
44,947,1.3119999999999998,328964.0,1113672.0,13.0,0.319
36,944,1.191,340124.0,1110144.0,12.0,0.256
53,1001,1.268,353844.0,1177176.0,12.0,0.273
