inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2048,0.705,97040.0,1788037.0,559.0,0.13699999999999998
0,2366,1.083,196272.0,2069978.0,665.0,0.154
0,2194,1.093,272960.0,1909374.0,632.0,0.11000000000000001
0,2193,1.258,362648.0,1910209.0,594.0,0.095
0,2198,1.571,441608.0,1918454.0,635.0,0.1
0,2128,1.795,519752.0,1848184.0,588.0,0.10700000000000001
0,2056,1.9060000000000001,586512.0,1784184.0,579.0,0.10300000000000001
0,2092,2.08,655608.0,1815772.0,579.0,0.097
0,2142,2.372,730584.0,1860670.0,602.0,0.096
0,2095,2.575,812920.0,1818279.0,608.0,0.108
0,2191,3.086,897096.0,1906775.0,617.0,0.115
0,2185,4.728000000000001,990968.0,1899153.0,633.0,0.16599999999999998
0,2167,3.4850000000000003,1059784.0,1880863.0,611.0,0.11599999999999999
0,2092,3.7089999999999996,1143120.0,1810116.0,601.0,0.11399999999999999
0,2087,3.8649999999999998,1215160.0,1809631.0,594.0,0.10400000000000001
0,2175,4.2059999999999995,1291768.0,1892303.0,600.0,0.10200000000000001
0,2008,4.243,1359600.0,1738304.0,557.0,0.11800000000000001
0,2089,4.866,1454744.0,1813289.0,558.0,0.11500000000000002
0,2010,4.518,1529392.0,1737722.0,567.0,0.099
0,2003,5.123,1599504.0,1730283.0,565.0,0.099
0,2034,5.348,1682776.0,1758842.0,579.0,0.11299999999999999
0,2167,6.184,1754344.0,1881135.0,590.0,0.11599999999999999
0,2109,6.164999999999999,1824664.0,1825733.0,566.0,0.121
0,2090,6.067,1891352.0,1809954.0,542.0,0.101
0,2000,6.162,1949296.0,1727736.0,530.0,0.123
0,1951,5.216,2033624.0,1681319.0,549.0,0.08700000000000001
0,1946,6.7669999999999995,2120272.0,1676770.0,550.0,0.118
0,1989,6.994,2204952.0,1718373.0,554.0,0.12100000000000001
0,1982,6.8580000000000005,2278784.0,1712622.0,571.0,0.124
0,2170,9.58,2371080.0,1886706.0,555.0,0.12
0,2046,0.36600000000000005,97040.0,1785227.0,598.0,0.081
0,2359,0.6920000000000001,196816.0,2063271.0,671.0,0.08800000000000001
0,2196,0.8290000000000001,273664.0,1910592.0,615.0,0.082
0,2195,1.045,362936.0,1910627.0,591.0,0.08
0,2167,1.242,442280.0,1888175.0,599.0,0.079
0,2127,1.4240000000000004,519656.0,1847295.0,557.0,0.076
0,2082,1.588,586800.0,1809138.0,573.0,0.081
0,2076,1.7229999999999999,655256.0,1801228.0,585.0,0.079
0,2150,1.956,730456.0,1869462.0,594.0,0.08
0,2110,2.1350000000000002,813176.0,1831614.0,576.0,0.081
0,2188,2.442,897384.0,1903388.0,604.0,0.082
0,2215,2.879,990264.0,1927423.0,622.0,0.09000000000000001
0,2167,2.7439999999999998,1059304.0,1880223.0,618.0,0.079
0,2097,2.8489999999999998,1143184.0,1815041.0,576.0,0.077
0,2080,2.921,1215640.0,1802368.0,554.0,0.075
0,2183,3.316,1291640.0,1900055.0,577.0,0.078
0,2009,3.267,1359056.0,1739433.0,576.0,0.078
0,2060,3.584,1454936.0,1784148.0,569.0,0.077
0,1990,3.5109999999999997,1529264.0,1719302.0,584.0,0.078
0,2027,3.814,1599632.0,1752259.0,562.0,0.076
