inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
457,950,0.97,12720.0,1117200.0,5.0,0.49
375,1062,1.162,27524.0,1248912.0,11.0,0.5509999999999999
281,1019,1.038,38992.0,1198344.0,9.0,0.47700000000000004
194,1007,0.8740000000000001,52508.0,1184232.0,5.0,0.379
180,1002,1.214,64384.0,1178352.0,10.0,0.492
192,997,1.212,76084.0,1172472.0,11.0,0.485
156,960,1.154,86148.0,1128960.0,7.0,0.44199999999999995
138,974,1.043,96488.0,1145424.0,15.0,0.40800000000000003
127,992,0.874,107800.0,1166592.0,6.0,0.323
121,984,0.952,120088.0,1157184.0,13.0,0.343
95,1006,1.151,132696.0,1183056.0,14.0,0.399
110,1018,1.2269999999999999,146704.0,1197168.0,7.0,0.393
89,1010,1.3499999999999999,157056.0,1187760.0,11.0,0.44
101,993,1.343,169640.0,1167768.0,12.0,0.387
82,978,1.166,180464.0,1150128.0,7.0,0.38499999999999995
82,1003,1.3079999999999998,191932.0,1179528.0,9.0,0.457
65,957,1.214,202092.0,1125432.0,6.0,0.35800000000000004
76,973,1.115,216396.0,1144248.0,10.0,0.312
67,952,1.197,227620.0,1119552.0,11.0,0.332
77,956,1.154,238140.0,1124256.0,14.0,0.304
68,961,1.271,250636.0,1130136.0,11.0,0.322
59,992,1.907,261408.0,1166592.0,9.0,0.65
49,982,1.363,271912.0,1154832.0,9.0,0.331
61,969,1.467,281952.0,1139544.0,9.0,0.36900000000000005
76,951,1.514,290628.0,1118376.0,10.0,0.369
58,940,1.416,303204.0,1105440.0,9.0,0.336
60,941,1.318,316404.0,1106616.0,7.0,0.306
54,947,1.5770000000000002,328964.0,1113672.0,5.0,0.36900000000000005
52,944,1.8250000000000002,340124.0,1110144.0,12.0,0.41800000000000004
52,1001,1.614,353844.0,1177176.0,5.0,0.392
474,950,0.7010000000000001,12720.0,1117200.0,5.0,0.35200000000000004
348,1062,0.8330000000000001,27524.0,1248912.0,8.0,0.399
251,1019,0.863,38992.0,1198344.0,8.0,0.4
212,1007,0.8250000000000001,52508.0,1184232.0,5.0,0.366
185,1002,0.879,64384.0,1178352.0,9.0,0.367
174,997,0.867,76084.0,1172472.0,5.0,0.35600000000000004
148,960,0.893,86148.0,1128960.0,11.0,0.35900000000000004
137,974,0.9079999999999999,96488.0,1145424.0,6.0,0.35000000000000003
119,992,0.98,107800.0,1166592.0,11.0,0.36200000000000004
117,984,0.9670000000000001,120088.0,1157184.0,8.0,0.35400000000000004
89,1006,1.0310000000000001,132696.0,1183056.0,10.0,0.36200000000000004
86,1018,1.11,146704.0,1197168.0,7.0,0.38
83,1010,1.108,157056.0,1187760.0,10.0,0.353
106,993,1.089,169640.0,1167768.0,5.0,0.338
74,978,1.207,180464.0,1150128.0,7.0,0.35700000000000004
84,1003,1.205,191932.0,1179528.0,8.0,0.383
64,957,1.131,202092.0,1125432.0,7.0,0.331
75,973,1.2,216396.0,1144248.0,7.0,0.334
71,952,1.2189999999999999,227620.0,1119552.0,13.0,0.342
78,956,1.23,238140.0,1124256.0,11.0,0.334
62,961,1.255,250636.0,1130136.0,6.0,0.329
72,992,1.37,261408.0,1166592.0,13.0,0.355
53,982,1.306,271912.0,1154832.0,7.0,0.328
53,969,1.3760000000000001,281952.0,1139544.0,7.0,0.343
66,951,1.344,290628.0,1118376.0,5.0,0.335
56,940,1.3579999999999999,303204.0,1105440.0,8.0,0.324
60,941,1.4329999999999998,316404.0,1106616.0,11.0,0.343
53,947,1.452,328964.0,1113672.0,6.0,0.34600000000000003
47,944,1.4280000000000002,340124.0,1110144.0,7.0,0.327
63,1001,1.643,353844.0,1177176.0,12.0,0.35700000000000004
484,950,0.79,12720.0,1117200.0,7.0,0.414
384,1062,0.8680000000000001,27524.0,1248912.0,9.0,0.42700000000000005
266,1019,0.8760000000000001,38992.0,1198344.0,13.0,0.41900000000000004
197,1007,0.9299999999999999,52508.0,1184232.0,5.0,0.406
180,1002,0.966,64384.0,1178352.0,10.0,0.42600000000000005
180,997,0.9670000000000001,76084.0,1172472.0,8.0,0.407
142,960,0.9440000000000002,86148.0,1128960.0,8.0,0.394
123,974,1.021,96488.0,1145424.0,8.0,0.41000000000000003
136,992,1.044,107800.0,1166592.0,7.0,0.402
113,984,1.06,120088.0,1157184.0,6.0,0.4
99,1006,1.105,132696.0,1183056.0,11.0,0.4
95,1018,1.174,146704.0,1197168.0,7.0,0.42
78,1010,1.151,157056.0,1187760.0,8.0,0.389
102,993,1.119,169640.0,1167768.0,10.0,0.373
72,978,1.2149999999999999,180464.0,1150128.0,8.0,0.386
80,1003,1.2409999999999999,191932.0,1179528.0,10.0,0.40399999999999997
72,957,1.187,202092.0,1125432.0,11.0,0.36300000000000004
69,973,0.8320000000000001,216396.0,1144248.0,9.0,0.245
56,952,1.226,227620.0,1119552.0,9.0,0.35100000000000003
61,956,1.376,238140.0,1124256.0,5.0,0.383
76,961,1.4389999999999998,250636.0,1130136.0,8.0,0.394
81,992,1.5470000000000002,261408.0,1166592.0,13.0,0.4109999999999999
47,982,1.316,271912.0,1154832.0,9.0,0.336
57,969,1.3519999999999999,281952.0,1139544.0,6.0,0.34500000000000003
63,951,1.37,290628.0,1118376.0,7.0,0.34500000000000003
59,940,1.3940000000000001,303204.0,1105440.0,7.0,0.342
55,941,1.399,316404.0,1106616.0,8.0,0.334
56,947,1.444,328964.0,1113672.0,6.0,0.337
