inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
444,950,0.744,12720.0,1117200.0,3.0,0.376
385,1062,0.8570000000000001,27524.0,1248912.0,9.0,0.41100000000000003
271,1019,0.8340000000000001,38992.0,1198344.0,10.0,0.37200000000000005
204,1007,0.88,52508.0,1184232.0,5.0,0.379
188,1002,0.8860000000000001,64384.0,1178352.0,10.0,0.377
166,997,0.909,76084.0,1172472.0,9.0,0.371
141,960,0.9059999999999999,86148.0,1128960.0,9.0,0.35500000000000004
131,974,0.9529999999999998,96488.0,1145424.0,8.0,0.36000000000000004
119,992,0.9790000000000001,107800.0,1166592.0,7.0,0.359
102,984,1.01,120088.0,1157184.0,4.0,0.36600000000000005
99,1006,1.048,132696.0,1183056.0,11.0,0.368
96,1018,1.1059999999999999,146704.0,1197168.0,8.0,0.368
68,1010,1.129,157056.0,1187760.0,9.0,0.36
82,993,1.157,169640.0,1167768.0,9.0,0.367
91,978,1.1669999999999998,180464.0,1150128.0,15.0,0.369
72,1003,1.2760000000000002,191932.0,1179528.0,7.0,0.401
62,957,1.1789999999999998,202092.0,1125432.0,6.0,0.34700000000000003
69,973,1.233,216396.0,1144248.0,11.0,0.342
61,952,1.2650000000000001,227620.0,1119552.0,7.0,0.34500000000000003
79,956,1.2670000000000001,238140.0,1124256.0,9.0,0.337
68,961,1.277,250636.0,1130136.0,10.0,0.331
62,992,1.3639999999999999,261408.0,1166592.0,6.0,0.335
52,982,1.4020000000000001,271912.0,1154832.0,8.0,0.35600000000000004
59,969,1.4529999999999998,281952.0,1139544.0,11.0,0.36800000000000005
65,951,1.385,290628.0,1118376.0,10.0,0.336
64,940,1.396,303204.0,1105440.0,9.0,0.325
62,941,1.4409999999999998,316404.0,1106616.0,8.0,0.331
62,947,1.4929999999999999,328964.0,1113672.0,5.0,0.338
49,944,1.522,340124.0,1110144.0,10.0,0.34600000000000003
60,1001,1.72,353844.0,1177176.0,10.0,0.419
