inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1701,0.377,95688.0,1481866.0,480.0,0.086
1,1992,0.6990000000000001,193336.0,1739742.0,559.0,0.093
0,1926,0.897,269096.0,1675022.0,528.0,0.089
0,1756,0.9870000000000001,356224.0,1524564.0,511.0,0.078
0,1899,1.42,436744.0,1658483.0,536.0,0.101
0,1725,1.2440000000000002,514112.0,1494861.0,490.0,0.074
0,1732,1.4300000000000002,582000.0,1503700.0,515.0,0.078
0,1721,1.486,649096.0,1494153.0,491.0,0.07100000000000001
0,1704,1.7439999999999998,723888.0,1481352.0,468.0,0.06799999999999999
0,1727,1.9209999999999998,806136.0,1501783.0,498.0,0.075
0,1757,2.16,889688.0,1523885.0,518.0,0.08800000000000001
0,1866,2.606,983736.0,1623666.0,509.0,0.084
0,1879,2.776,1052752.0,1631983.0,525.0,0.083
0,1780,2.818,1135640.0,1541172.0,503.0,0.09100000000000001
0,1651,3.091,1207368.0,1426963.0,455.0,0.095
0,1830,3.308,1285216.0,1591206.0,522.0,0.075
2,1663,3.0509999999999997,1350960.0,1441991.0,515.0,0.06799999999999999
0,1686,3.258,1447640.0,1459742.0,475.0,0.075
0,1662,3.209,1522488.0,1435510.0,464.0,0.064
0,1702,0.27499999999999997,95464.0,1482835.0,477.0,0.072
0,1991,0.494,193016.0,1738773.0,562.0,0.079
0,1925,0.652,268936.0,1673501.0,534.0,0.076
0,1741,0.714,356712.0,1512413.0,482.0,0.071
0,1896,0.9590000000000001,436544.0,1655832.0,517.0,0.075
0,1781,1.248,514544.0,1546533.0,493.0,0.093
0,1734,1.162,581816.0,1504550.0,514.0,0.075
0,1714,1.2999999999999998,648360.0,1487610.0,488.0,0.077
0,1693,1.3769999999999998,723360.0,1471693.0,462.0,0.072
0,1721,1.529,805944.0,1496049.0,498.0,0.074
0,1744,1.6729999999999998,889536.0,1512448.0,522.0,0.077
0,1848,1.947,983432.0,1607248.0,505.0,0.076
0,1841,1.9609999999999999,1051840.0,1599681.0,534.0,0.075
0,1777,1.9969999999999999,1135352.0,1539145.0,510.0,0.06999999999999999
0,1652,1.9170000000000003,1207520.0,1428116.0,448.0,0.068
0,1820,2.2089999999999996,1285104.0,1582252.0,523.0,0.071
0,1658,2.1550000000000002,1351808.0,1435474.0,479.0,0.066
0,1674,2.442,1446488.0,1453562.0,436.0,0.06999999999999999
0,1659,2.359,1522232.0,1432923.0,468.0,0.06799999999999999
0,1645,2.45,1592760.0,1420341.0,429.0,0.067
1,1629,2.524,1675400.0,1408029.0,474.0,0.065
0,1732,2.812,1746008.0,1499348.0,493.0,0.06799999999999999
0,1760,2.9319999999999995,1817792.0,1522088.0,516.0,0.06999999999999999
0,1616,2.881,1883136.0,1395984.0,454.0,0.06999999999999999
0,1666,2.895,1942568.0,1437978.0,469.0,0.066
0,1625,2.884,2026824.0,1401329.0,420.0,0.065
1,1636,3.04,2114184.0,1412252.0,478.0,0.065
0,1688,3.197,2197728.0,1461136.0,480.0,0.065
0,1651,3.269,2271792.0,1428307.0,462.0,0.06799999999999999
0,1887,3.8470000000000004,2364440.0,1642727.0,522.0,0.06999999999999999
