inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
243,486,0.20400000000000001,12280.0,571536.0,2.0,0.146
361,511,0.198,26292.0,600936.0,1.0,0.13699999999999998
370,514,0.19499999999999998,37284.0,604464.0,1.0,0.132
390,500,0.209,50364.0,588000.0,0.0,0.136
381,494,0.227,62128.0,580944.0,0.0,0.141
406,466,0.238,73540.0,548016.0,1.0,0.161
429,478,0.244,83624.0,562128.0,1.0,0.149
399,486,0.23700000000000002,93812.0,571536.0,0.0,0.13499999999999998
428,483,0.23900000000000002,104976.0,568008.0,0.0,0.141
434,493,0.24900000000000003,117348.0,579768.0,2.0,0.13699999999999998
436,494,0.30099999999999993,129788.0,580944.0,0.0,0.15999999999999998
459,491,0.254,143624.0,577416.0,1.0,0.133
458,503,0.259,153928.0,591528.0,2.0,0.132
439,513,0.266,166656.0,603288.0,1.0,0.127
423,503,0.35,177552.0,591528.0,0.0,0.212
446,496,0.273,188860.0,583296.0,0.0,0.131
419,504,0.292,199184.0,592704.0,0.0,0.132
453,502,0.313,213408.0,590352.0,0.0,0.146
438,491,0.29899999999999993,224620.0,577416.0,1.0,0.129
424,481,0.301,235152.0,565656.0,0.0,0.132
423,494,0.31299999999999994,247628.0,580944.0,3.0,0.12799999999999997
441,511,0.32400000000000007,258264.0,600936.0,1.0,0.134
442,501,0.344,268740.0,589176.0,2.0,0.13499999999999998
436,505,0.347,278844.0,593880.0,1.0,0.13199999999999998
438,501,0.356,287668.0,589176.0,1.0,0.13299999999999998
431,487,0.356,300292.0,572712.0,2.0,0.13899999999999998
429,500,0.33899999999999997,313456.0,588000.0,2.0,0.12399999999999999
436,489,0.39699999999999996,325960.0,575064.0,2.0,0.17999999999999997
445,495,0.368,337172.0,582120.0,1.0,0.129
459,501,0.356,350564.0,589176.0,2.0,0.12699999999999997
251,489,0.141,12292.0,575064.0,0.0,0.10600000000000001
355,525,0.154,26340.0,617400.0,3.0,0.11199999999999999
375,506,0.144,37264.0,595056.0,3.0,0.10500000000000001
395,518,0.16099999999999998,50420.0,609168.0,2.0,0.11
391,497,0.16599999999999998,62112.0,584472.0,1.0,0.112
391,477,0.245,73628.0,560952.0,0.0,0.16
413,485,0.174,83640.0,570360.0,0.0,0.11300000000000002
396,485,0.185,93848.0,570360.0,0.0,0.12
430,497,0.187,105036.0,584472.0,0.0,0.112
420,492,0.182,117320.0,578592.0,0.0,0.11100000000000002
444,487,0.194,129736.0,572712.0,0.0,0.115
463,504,0.201,143668.0,592704.0,1.0,0.115
456,510,0.218,153980.0,599760.0,1.0,0.12
448,510,0.199,166600.0,599760.0,0.0,0.117
416,508,0.214,177564.0,597408.0,1.0,0.116
441,505,0.24000000000000002,188904.0,593880.0,0.0,0.11800000000000001
417,507,0.22,199220.0,596232.0,1.0,0.11000000000000001
446,503,0.19999999999999998,213412.0,591528.0,0.0,0.10500000000000001
422,499,0.238,224652.0,586824.0,0.0,0.115
443,493,0.20400000000000001,235176.0,579768.0,1.0,0.10300000000000001
428,492,0.226,247632.0,578592.0,2.0,0.107
446,493,0.22,258176.0,579768.0,2.0,0.10800000000000001
451,506,0.225,268728.0,595056.0,1.0,0.10700000000000001
435,510,0.241,278840.0,599760.0,1.0,0.11100000000000002
434,496,0.223,287652.0,583296.0,2.0,0.1
428,497,0.22,300308.0,584472.0,2.0,0.099
436,489,0.222,313412.0,575064.0,1.0,0.098
453,489,0.221,325920.0,575064.0,2.0,0.099
442,498,0.24600000000000002,337164.0,585648.0,1.0,0.105
456,498,0.228,350544.0,585648.0,1.0,0.101
