inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
247,488,0.201,12264.0,573888.0,2.0,0.142
367,516,0.221,26276.0,606816.0,2.0,0.15899999999999997
369,498,0.191,37248.0,585648.0,2.0,0.128
389,517,0.214,50436.0,607992.0,3.0,0.13699999999999998
394,488,0.233,62100.0,573888.0,0.0,0.14900000000000002
395,489,0.25000000000000006,73628.0,575064.0,1.0,0.151
420,493,0.24900000000000003,83660.0,579768.0,0.0,0.148
406,484,0.23800000000000002,93800.0,569184.0,0.0,0.142
426,501,0.272,105060.0,589176.0,1.0,0.151
423,503,0.262,117364.0,591528.0,0.0,0.144
440,497,0.27,129768.0,584472.0,0.0,0.142
448,512,0.27,143712.0,602112.0,2.0,0.13999999999999999
466,510,0.277,153952.0,599760.0,0.0,0.13599999999999998
443,512,0.30699999999999994,166648.0,602112.0,1.0,0.148
428,484,0.3400000000000001,177444.0,569184.0,0.0,0.20899999999999996
433,511,0.363,188952.0,600936.0,1.0,0.183
429,503,0.32099999999999995,199168.0,591528.0,0.0,0.143
427,509,0.33199999999999996,213492.0,598584.0,0.0,0.142
447,511,0.30799999999999994,224624.0,600936.0,1.0,0.13299999999999998
415,495,0.30699999999999994,235216.0,582120.0,0.0,0.128
432,477,0.2889999999999999,247552.0,560952.0,0.0,0.12200000000000001
434,514,0.351,258288.0,604464.0,0.0,0.143
449,521,0.36,268780.0,612696.0,0.0,0.13999999999999999
436,520,0.387,278880.0,611520.0,1.0,0.147
432,495,0.35000000000000003,287632.0,582120.0,2.0,0.136
422,496,0.32599999999999996,300336.0,583296.0,1.0,0.12299999999999998
437,488,0.352,313400.0,573888.0,2.0,0.146
441,499,0.373,325984.0,586824.0,2.0,0.13399999999999998
432,506,0.393,337208.0,595056.0,2.0,0.136
454,488,0.36,350532.0,573888.0,2.0,0.137
