inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1035,0.25,94824.0,890611.0,197.0,0.093
1,1176,0.42500000000000004,194648.0,1013518.0,244.0,0.099
1,1179,0.55,269856.0,1015069.0,220.0,0.092
0,1077,0.59,357368.0,925125.0,210.0,0.08600000000000001
0,1137,0.775,437440.0,980361.0,250.0,0.096
2,1081,0.869,513888.0,927785.0,234.0,0.09000000000000001
1,1069,0.9589999999999999,581176.0,915525.0,226.0,0.09000000000000001
4,1055,1.016,648808.0,903999.0,217.0,0.083
0,1058,1.106,723360.0,907978.0,228.0,0.08600000000000001
0,1063,1.249,806008.0,912447.0,217.0,0.09
3,1100,1.3699999999999999,890392.0,944700.0,233.0,0.08700000000000001
1,1124,1.657,983512.0,965788.0,235.0,0.092
0,1131,1.764,1052032.0,971211.0,238.0,0.098
0,1096,1.747,1135704.0,938392.0,231.0,0.095
0,1057,1.791,1207400.0,903689.0,210.0,0.098
2,1127,1.946,1284472.0,968263.0,212.0,0.092
0,1059,2.117,1351752.0,907907.0,221.0,0.095
3,1074,2.272,1447728.0,919770.0,215.0,0.1
2,1042,2.2070000000000003,1522680.0,888970.0,213.0,0.093
0,1046,2.221,1592440.0,893350.0,223.0,0.085
0,1033,2.424,1675192.0,882169.0,199.0,0.091
7,1080,2.502,1747048.0,923968.0,202.0,0.08700000000000001
4,1098,2.703,1817632.0,939250.0,212.0,0.093
3,1077,2.675,1884360.0,921709.0,208.0,0.091
1,1068,2.7529999999999997,1942904.0,912396.0,203.0,0.09100000000000001
2,1044,2.809,2026192.0,890932.0,198.0,0.09000000000000001
0,1035,2.8560000000000003,2114384.0,882931.0,206.0,0.085
4,1056,2.9639999999999995,2197960.0,902040.0,212.0,0.09
3,1036,2.936,2272584.0,883692.0,209.0,0.084
0,1156,3.1319999999999997,2364480.0,994748.0,233.0,0.082
