inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,317.389,12400.0,5476474.0,0.0,0.098
0,3998,338.442,13000.0,6283676.0,0.0,0.12200000000000001
0,3740,317.94100000000003,12720.0,5822901.0,0.0,0.085
0,3684,309.534,13040.0,5740369.0,0.0,0.112
0,3708,310.399,12680.0,5795478.0,0.0,0.127
0,3634,311.392,12680.0,5642223.0,0.0,0.098
0,3466,245.9,12320.0,5377402.0,0.0,0.1
0,3522,284.38599999999997,12320.0,5461756.0,0.0,0.15000000000000002
0,3592,295.305,12640.0,5579654.0,0.0,0.13
0,3568,292.08799999999997,12680.0,5545828.0,0.0,0.13799999999999998
0,3686,332.17299999999994,13000.0,5746270.0,0.0,0.17400000000000002
0,3720,299.325,12680.0,5789408.0,0.0,0.122
0,3666,317.27,12680.0,5693938.0,0.0,0.141
0,3554,284.403,12680.0,5490665.0,0.0,0.13199999999999998
0,3504,309.682,12320.0,5421774.0,0.0,0.14100000000000001
0,3660,311.327,12640.0,5704565.0,0.0,0.148
0,3412,302.471,12320.0,5280081.0,0.0,0.129
0,3488,292.913,12640.0,5403391.0,0.0,0.14600000000000002
0,3362,256.137,12640.0,5184886.0,0.0,0.14300000000000002
0,3370,305.504,12640.0,5188718.0,0.0,0.165
0,3406,526.649,12640.0,5255157.0,0.0,0.225
0,3544,289.026,12640.0,5471300.0,0.0,0.158
0,3492,309.748,12640.0,5386050.0,0.0,0.19
0,3428,280.923,12640.0,5287535.0,0.0,0.156
0,3336,295.413,12640.0,5124807.0,0.0,0.189
0,3280,279.673,12640.0,5033028.0,0.0,0.177
0,3294,311.397,12320.0,5060107.0,0.0,0.181
0,3340,662.621,12640.0,5141397.0,0.0,0.286
0,3328,429.687,12640.0,5123462.0,0.0,0.29000000000000004
0,3656,504.052,12640.0,5694099.0,0.0,0.298
0,3496,459.428,12400.0,5477146.0,0.0,0.119
