inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,604.798,12400.0,5428584.0,0.0,0.18000000000000002
0,3998,710.077,13000.0,6223094.0,0.0,0.193
0,3740,623.92,12720.0,5769237.0,0.0,0.228
0,3684,611.982,13040.0,5683825.0,0.0,0.241
0,3708,639.299,12680.0,5741832.0,0.0,0.192
0,3634,613.975,12680.0,5591535.0,0.0,0.20700000000000002
0,3466,787.515,12320.0,5327101.0,0.0,0.276
0,3522,911.778,12320.0,5410306.0,0.0,0.35400000000000004
0,3592,762.298,12640.0,5526854.0,0.0,0.308
0,3568,854.4110000000001,12680.0,5493895.0,0.0,0.388
0,3686,845.267,13000.0,5690601.0,0.0,0.389
0,3720,919.0509999999999,12680.0,5735083.0,0.0,0.383
0,3666,825.24,12680.0,5640658.0,0.0,0.301
0,3554,817.1599999999999,12680.0,5440265.0,0.0,0.301
0,3504,841.5329999999999,12320.0,5371680.0,0.0,0.356
0,3660,872.789,12640.0,5649653.0,0.0,0.34800000000000003
0,3412,739.39,12320.0,5231401.0,0.0,0.336
0,3488,760.9369999999999,12640.0,5354535.0,0.0,0.363
0,3362,738.05,12640.0,5137270.0,0.0,0.33399999999999996
0,3370,727.3240000000001,12640.0,5142737.0,0.0,0.36000000000000004
0,3406,771.8720000000001,12640.0,5206773.0,0.0,0.43299999999999994
0,3544,776.1100000000001,12640.0,5422340.0,0.0,0.42900000000000005
0,3492,644.1339999999999,12640.0,5335838.0,0.0,0.35600000000000004
0,3428,556.174,12640.0,5236463.0,0.0,0.293
0,3336,1914.7600000000002,12640.0,5088327.0,0.0,0.35900000000000004
0,3280,551.604,12640.0,4986660.0,0.0,0.326
0,3294,568.565,12320.0,5012011.0,0.0,0.34
0,3340,590.13,12640.0,5091377.0,0.0,0.34099999999999997
0,3328,598.297,12640.0,5076134.0,0.0,0.372
0,3656,629.8829999999999,12640.0,5641869.0,0.0,0.35400000000000004
