inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1071,0.246,96304.0,917620.0,106.0,0.108
0,1196,0.384,195152.0,1028973.0,118.0,0.10500000000000001
0,1146,0.49400000000000005,270752.0,980826.0,115.0,0.10300000000000001
0,1117,0.566,360632.0,955245.0,105.0,0.096
0,1116,0.749,440264.0,955916.0,105.0,0.10200000000000001
0,1110,0.791,518312.0,947902.0,113.0,0.096
0,1075,0.8680000000000001,585328.0,917835.0,103.0,0.09000000000000001
0,1095,0.9989999999999999,653944.0,935039.0,117.0,0.09400000000000001
0,1110,1.055,730200.0,947782.0,118.0,0.09400000000000001
0,1107,1.181,811544.0,945867.0,98.0,0.097
0,1126,1.2880000000000003,895528.0,962870.0,120.0,0.097
0,1133,1.471,988792.0,967925.0,111.0,0.094
0,1126,1.887,1058920.0,961094.0,105.0,0.11500000000000002
0,1098,1.5030000000000001,1141936.0,935650.0,93.0,0.08600000000000001
0,1078,1.845,1214200.0,917270.0,84.0,0.127
0,1118,1.891,1291288.0,956150.0,115.0,0.10600000000000001
0,1065,1.8169999999999997,1358416.0,906937.0,90.0,0.09
0,1072,2.24,1453464.0,912456.0,92.0,0.10900000000000001
0,1073,2.321,1528624.0,913529.0,116.0,0.10700000000000001
0,1048,2.588,1598896.0,889288.0,81.0,0.10900000000000001
0,1077,2.588,1682264.0,916549.0,103.0,0.10400000000000001
0,1104,2.809,1753672.0,939888.0,96.0,0.11499999999999999
0,1090,2.954,1823992.0,926882.0,93.0,0.12100000000000002
0,1077,2.771,1890776.0,915317.0,99.0,0.10300000000000001
0,1050,3.529,1948592.0,889906.0,93.0,0.122
0,1043,3.449,2032216.0,884027.0,89.0,0.129
0,1051,3.741,2120432.0,891915.0,105.0,0.11900000000000001
0,1056,4.125,2204024.0,897256.0,91.0,0.13999999999999999
0,1060,4.425999999999999,2278688.0,901364.0,105.0,0.13899999999999998
0,1117,3.4879999999999995,2370696.0,954829.0,106.0,0.169
