inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
238,491,0.266,12288.0,577416.0,1.0,0.191
375,516,0.276,26268.0,606816.0,2.0,0.191
370,508,0.24800000000000003,37228.0,597408.0,2.0,0.161
382,497,0.26,50344.0,584472.0,1.0,0.17099999999999999
388,484,0.269,62096.0,569184.0,1.0,0.173
395,484,0.255,73608.0,569184.0,1.0,0.151
428,484,0.266,83656.0,569184.0,0.0,0.166
408,497,0.29,93896.0,584472.0,0.0,0.17
404,500,0.30000000000000004,105076.0,588000.0,0.0,0.16699999999999998
441,493,0.282,117324.0,579768.0,0.0,0.156
442,493,0.28300000000000003,129784.0,579768.0,2.0,0.155
448,507,0.23500000000000001,143692.0,596232.0,2.0,0.128
467,506,0.217,153948.0,595056.0,0.0,0.115
437,503,0.30799999999999994,166588.0,591528.0,1.0,0.152
415,491,0.276,177484.0,577416.0,0.0,0.13499999999999998
449,506,0.387,188924.0,595056.0,1.0,0.19699999999999998
435,492,0.30000000000000004,199120.0,578592.0,0.0,0.13499999999999998
439,493,2.567,213404.0,579768.0,0.0,1.26
439,505,0.309,224612.0,593880.0,1.0,0.133
413,499,0.33999999999999997,235232.0,586824.0,0.0,0.142
427,493,0.344,247628.0,579768.0,1.0,0.13699999999999998
443,517,0.347,258276.0,607992.0,0.0,0.134
441,503,0.351,268736.0,591528.0,2.0,0.137
455,498,0.363,278788.0,585648.0,1.0,0.13699999999999998
437,505,0.376,287672.0,593880.0,2.0,0.143
430,495,0.363,300300.0,582120.0,1.0,0.13399999999999998
428,495,0.37,313460.0,582120.0,2.0,0.13299999999999998
450,485,0.38499999999999995,325916.0,570360.0,1.0,0.13
448,503,0.40199999999999997,337148.0,591528.0,1.0,0.14200000000000002
463,508,0.407,350600.0,597408.0,0.0,0.134
