inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,219.15399999999997,12400.0,5566812.0,0.0,0.05
0,3998,223.26999999999998,13000.0,6380921.0,0.0,0.021
0,3740,178.04399999999998,12720.0,5915549.0,0.0,0.036
0,3684,162.82500000000002,13040.0,5826673.0,0.0,0.043
0,3708,170.126,12680.0,5888605.0,0.0,0.13
0,3634,180.238,12680.0,5731023.0,0.0,0.093
0,3466,235.21200000000002,12320.0,5461693.0,0.0,0.149
0,3522,150.019,12320.0,5547772.0,0.0,0.031
0,3592,138.221,12640.0,5667398.0,0.0,0.052000000000000005
0,3568,160.37099999999998,12680.0,5633014.0,0.0,0.025
0,3686,209.17,13000.0,5836801.0,0.0,0.061
0,3720,210.44,12680.0,5881283.0,0.0,0.08800000000000001
0,3666,204.262,12680.0,5784282.0,0.0,0.069
0,3554,675.2560000000001,12680.0,5578697.0,0.0,0.092
0,3504,349.821,12320.0,5509998.0,0.0,0.091
0,3660,209.281,12640.0,5789551.0,0.0,0.057
0,3412,61.576,12320.0,5362633.0,0.0,0.03900000000000001
0,3488,60.069,12640.0,5488927.0,0.0,0.036
0,3362,91.656,12640.0,5267734.0,0.0,0.031
0,3370,43.269999999999996,12640.0,5268594.0,0.0,0.021
0,3406,78.20400000000001,12640.0,5337237.0,0.0,0.026
0,3544,108.961,12640.0,5560104.0,0.0,0.07999999999999999
0,3492,102.25600000000001,12640.0,5470334.0,0.0,0.055
0,3428,75.08200000000001,12640.0,5365007.0,0.0,0.045
0,3336,79.461,12640.0,5206801.0,0.0,0.037
0,3280,56.204,12640.0,5110218.0,0.0,0.027
0,3294,78.026,12320.0,5139127.0,0.0,0.057
0,3340,69.5,12640.0,5222225.0,0.0,0.033
0,3328,76.43700000000001,12640.0,5206502.0,0.0,0.031
0,3656,102.24799999999999,12640.0,5783085.0,0.0,0.038
0,3496,39.81999999999999,12400.0,5564588.0,0.0,0.011000000000000001
