inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1991,0.367,97480.0,1737531.0,744.0,0.081
0,2290,0.757,197896.0,1999472.0,738.0,0.13
0,2129,1.174,273984.0,1850237.0,655.0,0.126
0,2160,1.3570000000000002,363320.0,1879512.0,675.0,0.09000000000000001
0,2140,1.4489999999999998,441968.0,1866572.0,618.0,0.098
0,2087,1.686,520488.0,1811175.0,626.0,0.10300000000000001
0,2008,1.872,587120.0,1740792.0,617.0,0.091
0,2052,2.182,655544.0,1781012.0,596.0,0.09
0,2092,2.322,731352.0,1816780.0,599.0,0.081
0,2079,3.057,812952.0,1806135.0,595.0,0.10500000000000001
0,2129,3.317,897224.0,1849497.0,608.0,0.131
0,2143,3.9439999999999995,990264.0,1861095.0,634.0,0.109
0,2121,3.751,1059528.0,1839889.0,656.0,0.084
0,2072,3.7910000000000004,1142704.0,1793056.0,608.0,0.096
0,2040,4.9270000000000005,1215000.0,1765288.0,619.0,0.10700000000000001
0,2140,4.862,1291416.0,1860068.0,612.0,0.151
0,1999,4.1,1359344.0,1731343.0,577.0,0.094
0,2038,5.036,1454648.0,1764750.0,570.0,0.11
0,1964,5.346,1529520.0,1696908.0,549.0,0.11900000000000001
0,1950,5.104000000000001,1599792.0,1682286.0,578.0,0.098
0,1967,4.766,1682616.0,1699999.0,561.0,0.08900000000000001
0,2044,5.77,1754504.0,1767948.0,610.0,0.10899999999999999
0,2035,7.034000000000001,1824536.0,1758507.0,547.0,0.13
0,2033,5.811999999999999,1891224.0,1757601.0,556.0,0.14200000000000002
0,1929,6.892,1949488.0,1663817.0,545.0,0.165
0,1909,5.724,2033432.0,1644461.0,551.0,0.08
0,1945,8.316,2120528.0,1679081.0,591.0,0.19999999999999998
0,1952,6.228000000000001,2204888.0,1685000.0,559.0,0.08600000000000001
0,1937,8.71,2279040.0,1671897.0,543.0,0.12300000000000001
0,2133,10.732,2370408.0,1852133.0,589.0,0.173
0,1970,0.38000000000000006,97176.0,1717499.0,763.0,0.087
