inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2944,12.538,10560.0,4581341.0,0.0,0.17300000000000001
0,3386,15.652,11360.0,5272247.0,0.0,0.185
1,3293,13.780000000000001,11392.0,5090261.0,0.0,0.166
1,2971,11.877,10176.0,4578055.0,0.0,0.158
0,3200,13.468,10784.0,4974602.0,0.0,0.156
0,2988,14.274000000000003,10496.0,4590949.0,0.0,0.189
1,2985,11.874999999999998,10752.0,4602228.0,0.0,0.159
0,2878,12.768,10464.0,4434762.0,0.0,0.17900000000000002
0,2888,11.009,10176.0,4444693.0,0.0,0.19
1,2940,11.729,10176.0,4538070.0,0.0,0.19000000000000003
0,3010,12.099000000000002,11040.0,4633671.0,0.0,0.18700000000000003
2,3134,14.861,10752.0,4844953.0,0.0,0.21800000000000003
0,3139,12.891,10752.0,4846614.0,0.0,0.22699999999999998
0,3014,13.602,10752.0,4619202.0,0.0,0.245
1,2829,13.16,10176.0,4325202.0,0.0,0.20900000000000002
0,3113,14.717999999999998,10752.0,4809825.0,0.0,0.225
0,2870,12.92,10464.0,4410879.0,0.0,0.203
0,2841,11.838,10176.0,4370982.0,0.0,0.21700000000000003
0,2857,12.846,10464.0,4367704.0,0.0,0.30000000000000004
1,2847,13.657,10464.0,4349800.0,0.0,0.263
0,2824,14.359,10464.0,4317811.0,0.0,0.255
0,2934,13.363,10752.0,4498586.0,0.0,0.268
0,2972,13.283000000000001,11040.0,4543126.0,0.0,0.279
4,2790,15.21,9888.0,4264364.0,0.0,0.269
0,2854,13.968000000000002,10752.0,4352600.0,0.0,0.26
2,2782,14.537,10752.0,4235640.0,0.0,0.322
4,2786,14.81,10752.0,4241205.0,0.0,0.28300000000000003
4,2864,16.64,10464.0,4381473.0,0.0,0.286
3,2813,15.417,10176.0,4300242.0,0.0,0.305
0,3157,13.626,11040.0,4882241.0,0.0,0.265
0,2944,8.451,10560.0,4581053.0,0.0,0.111
0,3368,9.934999999999999,11072.0,5244676.0,0.0,0.12499999999999999
0,3260,10.242,11392.0,5036578.0,0.0,0.123
0,2970,8.92,10176.0,4576651.0,0.0,0.10700000000000001
0,3196,8.885,10784.0,4968214.0,0.0,0.10900000000000001
0,2964,12.823,10496.0,4553287.0,0.0,0.168
0,2992,7.975999999999999,10752.0,4612874.0,0.0,0.12
0,2918,7.965,10752.0,4485273.0,0.0,0.119
0,2886,7.731,10176.0,4442007.0,0.0,0.125
1,2940,7.8389999999999995,10176.0,4538262.0,0.0,0.14600000000000002
0,3004,8.086,10752.0,4624188.0,0.0,0.143
2,3118,8.815999999999999,10752.0,4819187.0,0.0,0.13799999999999998
0,3136,9.007,10752.0,4842395.0,0.0,0.144
0,3018,8.617999999999999,10752.0,4625246.0,0.0,0.148
1,2829,9.071,10176.0,4325298.0,0.0,0.156
0,3105,8.949,10752.0,4797948.0,0.0,0.157
1,2852,8.084,10464.0,4381941.0,0.0,0.14200000000000002
0,2862,9.24,10464.0,4404170.0,0.0,0.164
0,2854,8.321,10464.0,4363207.0,0.0,0.152
0,2846,9.187000000000001,10464.0,4348296.0,0.0,0.18
1,2812,8.453,10176.0,4299699.0,0.0,0.162
0,2934,9.870000000000001,10752.0,4497722.0,0.0,0.203
0,2962,8.763,11040.0,4528405.0,0.0,0.183
3,2786,9.075999999999999,9888.0,4256900.0,0.0,0.205
0,2853,9.002,10752.0,4351288.0,0.0,0.19200000000000003
3,2787,9.225,10752.0,4243175.0,0.0,0.196
0,2790,7.199,10752.0,4253792.0,0.0,0.17700000000000002
3,2862,8.99,10464.0,4378153.0,0.0,0.195
1,2860,9.908999999999999,10752.0,4371047.0,0.0,0.20800000000000002
5,3187,9.527,11040.0,4931468.0,0.0,0.189
