inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
230,950,0.40199999999999997,12720.0,1117200.0,9.0,0.213
198,1062,0.48,27524.0,1248912.0,15.0,0.239
125,1019,0.52,38992.0,1198344.0,9.0,0.25999999999999995
115,1007,0.511,52508.0,1184232.0,14.0,0.23199999999999998
93,1002,0.616,64384.0,1178352.0,11.0,0.31
91,997,0.573,76084.0,1172472.0,13.0,0.249
80,960,0.581,86148.0,1128960.0,10.0,0.238
69,974,0.617,96488.0,1145424.0,9.0,0.247
63,992,0.642,107800.0,1166592.0,13.0,0.251
54,984,0.687,120088.0,1157184.0,12.0,0.255
47,1006,0.7240000000000001,132696.0,1183056.0,14.0,0.255
55,1018,0.7680000000000001,146704.0,1197168.0,10.0,0.264
41,1010,0.771,157056.0,1187760.0,10.0,0.266
48,993,0.8960000000000001,169640.0,1167768.0,10.0,0.289
36,978,0.761,180464.0,1150128.0,10.0,0.245
35,1003,1.0350000000000001,191932.0,1179528.0,11.0,0.323
39,957,0.8480000000000001,202092.0,1125432.0,10.0,0.255
37,973,1.059,216396.0,1144248.0,10.0,0.313
35,952,0.9969999999999999,227620.0,1119552.0,12.0,0.286
39,956,1.0810000000000002,238140.0,1124256.0,9.0,0.302
40,961,0.9669999999999999,250636.0,1130136.0,9.0,0.262
38,992,1.02,261408.0,1166592.0,9.0,0.269
34,982,0.987,271912.0,1154832.0,11.0,0.254
33,969,1.0050000000000001,281952.0,1139544.0,9.0,0.251
49,951,1.051,290628.0,1118376.0,10.0,0.256
36,940,1.059,303204.0,1105440.0,10.0,0.259
32,941,1.133,316404.0,1106616.0,12.0,0.257
34,947,1.121,328964.0,1113672.0,12.0,0.273
30,944,1.151,340124.0,1110144.0,12.0,0.265
40,1001,1.347,353844.0,1177176.0,11.0,0.325
237,950,0.525,12720.0,1117200.0,9.0,0.289
