inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1463,0.218,98688.0,1265563.0,484.0,0.077
0,1662,0.41200000000000003,199456.0,1441257.0,520.0,0.085
0,1581,0.537,274688.0,1366509.0,485.0,0.073
0,1601,0.6960000000000001,362752.0,1385041.0,463.0,0.074
0,1549,0.89,443624.0,1339813.0,444.0,0.073
0,1559,1.026,521224.0,1344423.0,391.0,0.06999999999999999
0,1502,1.2,587472.0,1294798.0,403.0,0.10500000000000001
0,1501,1.254,655896.0,1292693.0,430.0,0.076
0,1548,1.464,731672.0,1335884.0,434.0,0.088
0,1534,1.62,814232.0,1323070.0,429.0,0.081
0,1566,1.972,897256.0,1352350.0,432.0,0.08600000000000001
0,1545,1.924,990776.0,1330113.0,431.0,0.091
0,1563,2.097,1060552.0,1347427.0,398.0,0.10300000000000001
0,1521,2.2030000000000003,1143120.0,1307217.0,426.0,0.085
0,1522,2.298,1215416.0,1309106.0,389.0,0.078
0,1574,2.6689999999999996,1291512.0,1358654.0,411.0,0.087
0,1485,2.6630000000000003,1359824.0,1276957.0,413.0,0.11099999999999999
0,1527,2.862,1455096.0,1315191.0,388.0,0.096
0,1504,6.561,1529456.0,1293808.0,407.0,0.175
0,1476,3.797,1599952.0,1266660.0,386.0,0.145
0,1477,4.06,1682904.0,1268869.0,370.0,0.125
0,1521,5.133,1754824.0,1307401.0,415.0,0.19499999999999998
0,1567,9.337,1824984.0,1349015.0,436.0,0.323
0,1510,5.688000000000001,1891608.0,1297614.0,380.0,0.21099999999999997
0,1445,4.967,1949360.0,1238181.0,345.0,0.128
0,1437,6.156000000000001,2033944.0,1230293.0,382.0,0.138
0,1429,6.048,2121008.0,1223957.0,382.0,0.129
0,1451,6.58,2205080.0,1244971.0,393.0,0.141
85,1337,6.836,2278496.0,1146257.0,307.0,0.187
0,1567,7.269,2371112.0,1353679.0,421.0,0.17
