inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
231,950,0.49,12720.0,1117200.0,9.0,0.259
191,1062,0.548,27524.0,1248912.0,15.0,0.278
121,1019,0.5489999999999999,38992.0,1198344.0,9.0,0.26499999999999996
106,1007,0.641,52508.0,1184232.0,13.0,0.301
83,1002,0.7430000000000001,64384.0,1178352.0,11.0,0.32
102,997,0.601,76084.0,1172472.0,13.0,0.259
77,960,0.7530000000000001,86148.0,1128960.0,10.0,0.324
60,974,0.6960000000000001,96488.0,1145424.0,9.0,0.27699999999999997
63,992,0.7170000000000001,107800.0,1166592.0,13.0,0.274
47,984,0.78,120088.0,1157184.0,12.0,0.299
52,1006,1.0150000000000001,132696.0,1183056.0,14.0,0.35000000000000003
52,1018,0.8260000000000001,146704.0,1197168.0,11.0,0.27799999999999997
44,1010,0.841,157056.0,1187760.0,10.0,0.281
49,993,0.895,169640.0,1167768.0,11.0,0.295
34,978,0.903,180464.0,1150128.0,11.0,0.292
37,1003,1.0539999999999998,191932.0,1179528.0,11.0,0.357
45,957,1.013,202092.0,1125432.0,11.0,0.296
34,973,1.25,216396.0,1144248.0,10.0,0.382
34,952,0.893,227620.0,1119552.0,11.0,0.249
35,956,0.8860000000000001,238140.0,1124256.0,9.0,0.243
41,961,1.3039999999999998,250636.0,1130136.0,8.0,0.332
41,992,1.121,261408.0,1166592.0,10.0,0.283
33,982,1.291,271912.0,1154832.0,10.0,0.34800000000000003
34,969,1.169,281952.0,1139544.0,9.0,0.284
42,951,1.0419999999999998,290628.0,1118376.0,10.0,0.255
40,940,1.035,303204.0,1105440.0,10.0,0.246
34,941,1.3290000000000002,316404.0,1106616.0,12.0,0.353
35,947,1.133,328964.0,1113672.0,13.0,0.26
30,944,1.162,340124.0,1110144.0,13.0,0.258
39,1001,1.2550000000000001,353844.0,1177176.0,12.0,0.328
245,950,0.5609999999999999,12720.0,1117200.0,9.0,0.285
