inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
264,492,0.21500000000000002,12268.0,578592.0,1.0,0.156
366,514,0.216,26324.0,604464.0,1.0,0.15
374,509,0.21699999999999997,37288.0,598584.0,1.0,0.15400000000000003
396,507,0.21,50356.0,596232.0,2.0,0.132
391,480,0.19799999999999998,62056.0,564480.0,2.0,0.126
388,498,0.23500000000000001,73700.0,585648.0,1.0,0.144
417,494,0.233,83668.0,580944.0,1.0,0.13699999999999998
392,489,0.226,93836.0,575064.0,0.0,0.13199999999999998
419,494,0.21100000000000002,105056.0,580944.0,0.0,0.12399999999999999
438,496,0.216,117328.0,583296.0,0.0,0.11999999999999998
445,503,0.233,129808.0,591528.0,2.0,0.126
449,516,0.268,143744.0,606816.0,2.0,0.131
461,507,0.24400000000000002,153956.0,596232.0,1.0,0.126
455,514,0.264,166596.0,604464.0,1.0,0.12699999999999997
414,479,0.23700000000000002,177456.0,563304.0,0.0,0.11699999999999999
441,508,0.27999999999999997,188928.0,597408.0,1.0,0.12699999999999997
409,504,0.27599999999999997,199196.0,592704.0,0.0,0.121
446,492,0.31299999999999994,213404.0,578592.0,2.0,0.148
442,491,0.257,224588.0,577416.0,1.0,0.11800000000000001
430,492,0.295,235208.0,578592.0,0.0,0.13599999999999998
422,505,0.312,247640.0,593880.0,2.0,0.127
444,512,0.29,258252.0,602112.0,0.0,0.12000000000000001
445,510,0.313,268752.0,599760.0,1.0,0.12200000000000001
450,491,0.297,278764.0,577416.0,1.0,0.12199999999999998
446,516,0.34199999999999997,287716.0,606816.0,1.0,0.13299999999999998
444,499,0.32199999999999995,300308.0,586824.0,1.0,0.126
429,493,0.31799999999999995,313456.0,579768.0,3.0,0.119
437,487,0.357,325948.0,572712.0,1.0,0.16699999999999998
431,512,0.375,337228.0,602112.0,1.0,0.129
463,506,0.32999999999999996,350552.0,595056.0,1.0,0.12000000000000001
254,501,0.215,12308.0,589176.0,2.0,0.156
367,511,0.20500000000000002,26264.0,600936.0,1.0,0.14300000000000002
365,509,0.263,37276.0,598584.0,0.0,0.19699999999999998
386,502,0.209,50352.0,590352.0,1.0,0.137
380,498,0.208,62124.0,585648.0,2.0,0.133
393,492,0.259,73660.0,578592.0,1.0,0.16599999999999998
407,488,0.23800000000000002,83668.0,573888.0,0.0,0.149
405,491,0.24500000000000002,93836.0,577416.0,1.0,0.145
430,506,0.24300000000000002,105068.0,595056.0,0.0,0.143
452,498,0.23800000000000002,117316.0,585648.0,0.0,0.142
438,499,0.253,129784.0,586824.0,1.0,0.145
444,505,0.27499999999999997,143716.0,593880.0,2.0,0.15
457,511,0.268,153960.0,600936.0,1.0,0.15199999999999997
444,516,0.288,166640.0,606816.0,1.0,0.154
409,504,0.29100000000000004,177520.0,592704.0,0.0,0.13699999999999998
440,505,0.28800000000000003,188892.0,593880.0,1.0,0.148
426,508,0.28800000000000003,199208.0,597408.0,1.0,0.13899999999999998
437,517,0.302,213472.0,607992.0,1.0,0.143
443,500,0.28400000000000003,224608.0,588000.0,0.0,0.13899999999999998
427,491,0.27499999999999997,235196.0,577416.0,0.0,0.13599999999999998
438,474,0.259,247540.0,557424.0,1.0,0.131
450,516,0.30799999999999994,258264.0,606816.0,2.0,0.13999999999999999
441,502,0.296,268708.0,590352.0,2.0,0.13399999999999998
444,506,0.302,278836.0,595056.0,3.0,0.131
443,504,0.299,287664.0,592704.0,0.0,0.131
430,490,0.29,300300.0,576240.0,1.0,0.128
429,499,0.284,313428.0,586824.0,1.0,0.12200000000000001
428,494,0.30099999999999993,325976.0,580944.0,1.0,0.125
442,499,0.333,337168.0,586824.0,2.0,0.148
462,497,0.3,350544.0,584472.0,1.0,0.126
