inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
338,950,0.666,12720.0,1117200.0,9.0,0.339
277,1062,0.6990000000000001,27524.0,1248912.0,15.0,0.333
185,1019,0.76,38992.0,1198344.0,9.0,0.34600000000000003
135,1007,0.784,52508.0,1184232.0,13.0,0.352
104,1002,0.8659999999999999,64384.0,1178352.0,11.0,0.369
115,997,0.8720000000000001,76084.0,1172472.0,12.0,0.34400000000000003
119,960,0.8300000000000001,86148.0,1128960.0,10.0,0.336
82,974,0.8740000000000001,96488.0,1145424.0,9.0,0.331
89,992,0.8970000000000001,107800.0,1166592.0,13.0,0.332
58,984,0.9260000000000002,120088.0,1157184.0,10.0,0.332
68,1006,1.014,132696.0,1183056.0,14.0,0.345
62,1018,1.0919999999999999,146704.0,1197168.0,10.0,0.373
59,1010,1.015,157056.0,1187760.0,10.0,0.326
62,993,1.046,169640.0,1167768.0,11.0,0.32
39,978,1.035,180464.0,1150128.0,11.0,0.309
50,1003,1.0710000000000002,191932.0,1179528.0,11.0,0.313
59,957,1.1119999999999999,202092.0,1125432.0,11.0,0.317
48,973,1.17,216396.0,1144248.0,11.0,0.325
44,952,1.1380000000000001,227620.0,1119552.0,11.0,0.304
54,956,1.1749999999999998,238140.0,1124256.0,9.0,0.305
62,961,1.214,250636.0,1130136.0,9.0,0.315
60,992,1.286,261408.0,1166592.0,10.0,0.312
39,982,1.2880000000000003,271912.0,1154832.0,10.0,0.311
55,969,1.363,281952.0,1139544.0,9.0,0.33
53,951,1.2959999999999998,290628.0,1118376.0,10.0,0.305
53,940,1.365,303204.0,1105440.0,10.0,0.323
52,941,1.447,316404.0,1106616.0,12.0,0.33
53,947,1.8980000000000001,328964.0,1113672.0,7.0,0.43600000000000005
41,944,1.398,340124.0,1110144.0,13.0,0.303
47,1001,1.656,353844.0,1177176.0,12.0,0.405
