inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
342,950,0.644,12720.0,1117200.0,9.0,0.322
288,1062,1.197,27524.0,1248912.0,15.0,0.605
167,1019,1.141,38992.0,1198344.0,9.0,0.532
140,1007,1.305,52508.0,1184232.0,13.0,0.586
121,1002,1.2089999999999999,64384.0,1178352.0,11.0,0.503
129,997,1.217,76084.0,1172472.0,13.0,0.501
114,960,1.2029999999999998,86148.0,1128960.0,11.0,0.476
79,974,1.2550000000000001,96488.0,1145424.0,9.0,0.495
80,992,1.514,107800.0,1166592.0,13.0,0.578
65,984,1.584,120088.0,1157184.0,9.0,0.596
66,1006,1.407,132696.0,1183056.0,14.0,0.488
75,1018,1.66,146704.0,1197168.0,11.0,0.576
74,1010,1.6170000000000002,157056.0,1187760.0,9.0,0.527
64,993,1.5789999999999997,169640.0,1167768.0,11.0,0.508
60,978,1.72,180464.0,1150128.0,11.0,0.5670000000000001
62,1003,1.899,191932.0,1179528.0,10.0,0.586
61,957,1.7030000000000003,202092.0,1125432.0,10.0,0.526
70,973,1.9929999999999999,216396.0,1144248.0,9.0,0.5489999999999999
43,952,2.112,227620.0,1119552.0,4.0,0.627
53,956,1.168,238140.0,1124256.0,9.0,0.312
63,961,1.451,250636.0,1130136.0,9.0,0.361
47,992,1.2810000000000001,261408.0,1166592.0,9.0,0.322
40,982,1.3119999999999998,271912.0,1154832.0,11.0,0.317
52,969,1.2979999999999998,281952.0,1139544.0,10.0,0.313
57,951,1.297,290628.0,1118376.0,10.0,0.305
52,940,1.614,303204.0,1105440.0,10.0,0.35200000000000004
53,941,1.6170000000000002,316404.0,1106616.0,12.0,0.444
36,947,1.4829999999999999,328964.0,1113672.0,13.0,0.34400000000000003
35,944,1.413,340124.0,1110144.0,13.0,0.312
64,1001,1.569,353844.0,1177176.0,12.0,0.338
358,950,0.762,12720.0,1117200.0,10.0,0.392
