inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1201,0.24600000000000002,97312.0,1031664.0,238.0,0.094
0,1361,0.42400000000000004,197208.0,1174618.0,285.0,0.10600000000000001
0,1295,0.523,273792.0,1112087.0,245.0,0.096
0,1292,0.651,362296.0,1110820.0,241.0,0.094
0,1281,0.769,442760.0,1103081.0,259.0,0.094
0,1281,0.9160000000000001,519272.0,1099601.0,239.0,0.09200000000000001
0,1219,0.9579999999999999,586064.0,1043451.0,207.0,0.08800000000000001
0,1247,1.083,655448.0,1069767.0,234.0,0.093
0,1253,1.218,730776.0,1074349.0,238.0,0.094
0,1252,1.334,813400.0,1074052.0,219.0,0.09400000000000001
0,1274,1.466,897224.0,1093642.0,240.0,0.102
0,1296,1.718,990744.0,1112992.0,247.0,0.09899999999999999
0,1277,1.787,1059240.0,1094533.0,228.0,0.097
0,1242,1.779,1142704.0,1061186.0,222.0,0.096
0,1250,1.922,1214776.0,1070338.0,234.0,0.094
0,1289,2.084,1291704.0,1107929.0,245.0,0.093
0,1224,2.276,1359376.0,1047328.0,214.0,0.10200000000000001
0,1250,2.428,1453752.0,1071098.0,234.0,0.097
0,1198,2.5540000000000003,1529424.0,1021774.0,220.0,0.10700000000000001
0,1208,2.495,1599376.0,1030888.0,225.0,0.094
0,1214,2.8419999999999996,1682872.0,1037222.0,212.0,0.10499999999999998
0,1254,2.957,1754120.0,1072598.0,229.0,0.095
0,1243,3.3529999999999998,1824248.0,1061299.0,223.0,0.11900000000000001
0,1229,3.091,1891224.0,1049165.0,233.0,0.10500000000000001
0,1200,3.959,1948816.0,1022456.0,188.0,0.122
0,1188,3.1610000000000005,2033464.0,1011012.0,219.0,0.10200000000000001
0,1191,3.745,2121136.0,1015175.0,220.0,0.113
0,1200,3.596,2204248.0,1024312.0,236.0,0.10500000000000001
0,1200,3.749,2278816.0,1024784.0,230.0,0.10200000000000001
0,1286,4.268,2370088.0,1105150.0,233.0,0.11099999999999999
0,1197,0.243,97296.0,1027869.0,233.0,0.094
