inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1071,0.308,95392.0,916096.0,122.0,0.139
0,1193,0.471,194704.0,1024958.0,133.0,0.152
0,1142,0.679,271232.0,975988.0,116.0,0.162
0,1138,0.78,361016.0,973594.0,123.0,0.13399999999999998
0,1128,0.89,440712.0,966824.0,119.0,0.134
0,1127,1.042,518280.0,963175.0,121.0,0.13699999999999998
0,1082,1.174,584816.0,923178.0,97.0,0.146
0,1098,1.385,654520.0,937146.0,122.0,0.148
0,1108,1.537,730232.0,945444.0,111.0,0.186
0,1103,1.5559999999999998,811736.0,941031.0,110.0,0.149
0,1132,1.903,896168.0,967804.0,123.0,0.149
0,1146,2.057,989304.0,979322.0,120.0,0.145
0,1144,3.082,1058792.0,977896.0,125.0,0.213
0,1100,2.098,1142320.0,935668.0,107.0,0.131
0,1109,2.386,1214360.0,945629.0,125.0,0.177
0,1129,2.439,1291512.0,965609.0,116.0,0.134
0,1075,2.627,1358096.0,915347.0,109.0,0.158
0,1104,2.838,1453688.0,941944.0,122.0,0.13999999999999999
0,1070,2.896,1528400.0,909742.0,107.0,0.153
0,1065,2.989,1598416.0,904321.0,106.0,0.153
0,1083,3.963,1682424.0,921803.0,116.0,0.197
0,1109,4.12,1753896.0,944813.0,119.0,0.16699999999999998
0,1094,6.319999999999999,1823864.0,930758.0,98.0,0.323
0,1097,3.923,1891352.0,933657.0,123.0,0.178
0,1074,3.867,1948400.0,912202.0,106.0,0.159
0,1052,4.446,2032248.0,891468.0,109.0,0.165
0,1057,5.404999999999999,2120432.0,896849.0,110.0,0.271
0,1053,4.863,2204280.0,894669.0,108.0,0.197
0,1058,6.0,2278464.0,898706.0,113.0,0.33699999999999997
0,1127,6.139,2369992.0,963399.0,120.0,0.18200000000000002
